Index,demand
22364,0.039634295
22365,0.012771001
22366,0.014372072
22367,0.027597835
22368,0.06855313
22369,0.095459744
22370,0.55827516
22371,0.3138641
22372,0.12417156
22373,0.9804702
22374,0.25400862
22375,0.32971823
22376,0.17702094
22377,0.025794445
22378,0.041489534
22379,0.020746933
22380,0.05554947
22381,0.044689603
22382,0.034618966
22383,0.10507793
22384,0.3701092
22385,0.053986154
22386,0.2769567
22387,0.005213244
22388,0.08031186
22389,0.13493398
22390,0.05809943
22391,0.17704894
22392,0.016219234
22393,0.0053450293
22394,0.042132426
22395,0.11875859
22396,0.98158866
22397,0.19449003
22398,0.5220811
22399,0.18300496
22400,0.23837467
22401,0.174057
22402,0.10320187
22403,0.025318692
22404,0.01332862
22405,0.024473457
22406,0.02785365
22407,0.023860697
22408,0.12708594
22409,0.1109325
22410,0.015422357
22411,0.24488425
22412,0.020017015
22413,0.045076545
22414,0.22036667
22415,0.0067217946
22416,0.08784787
22417,0.15703109
22418,0.023823809
22419,0.1148808
22420,0.16403684
22421,0.05847296
22422,0.09411773
22423,0.009647918
22424,0.10106186
22425,0.06087075
22426,0.06583772
22427,0.08243275
22428,0.03175885
22429,0.007865743
22430,0.085102715
22431,0.008463336
22432,0.10488813
22433,0.038830277
22434,0.01581743
22435,0.08829033
22436,0.028297555
22437,0.04350897
22438,0.035244748
22439,0.15507348
22440,0.3069732
22441,0.55404687
22442,0.10738332
22443,0.00499886
22444,0.017869862
22445,0.02639679
22446,0.009329493
22447,0.04164338
22448,0.053179674
22449,0.009861451
22450,0.027185453
22451,0.012774713
22452,0.014767526
22453,0.013179894
22454,0.008919009
22455,0.088078365
22456,0.07623709
22457,0.41967416
22458,0.0071344604
22459,0.014636815
22460,0.01951001
22461,0.052227106
22462,0.117497906
22463,0.25634766
22464,0.119208276
22465,0.0015188467
22466,0.13885738
22467,0.0032902265
22468,0.015962696
22469,0.013727094
22470,0.044653397
22471,0.0930731
22472,0.051642034
22473,0.00077981595
22474,0.010293447
22475,0.22132297
22476,0.031270374
22477,0.007845116
22478,0.008934328
22479,0.09406523
22480,0.0682734
22481,0.03724835
22482,0.00965056
22483,0.023969514
22484,0.03329102
22485,0.20758101
22486,0.035606362
22487,0.015425407
22488,0.058589227
22489,0.0041224966
22490,0.07861338
22491,0.28369197
22492,0.042349525
22493,0.14517531
22494,0.07864973
22495,0.022499586
22496,0.026187317
22497,0.03217548
22498,0.02565312
22499,0.2543228
22500,0.014877781
22501,0.20856212
22502,0.02222256
22503,0.05101033
22504,0.08507983
22505,0.006721261
22506,0.32960272
22507,0.7368386
22508,0.11519664
22509,0.059768844
22510,0.0065378463
22511,0.09428183
22512,0.023845736
22513,0.031756017
22514,0.08842962
22515,0.1463803
22516,0.09514319
22517,0.9055699
22518,0.060884923
22519,0.015355898
22520,0.0602321
22521,0.07473442
22522,0.012306756
22523,0.032300767
22524,0.08889831
22525,0.35265744
22526,0.035138987
22527,0.18982254
22528,0.020018963
22529,0.06698111
22530,0.09160889
22531,0.05304695
22532,0.026048223
22533,0.050830685
22534,0.041910876
22535,0.015105228
22536,0.01911646
22537,0.07765477
22538,0.010067803
22539,0.060578838
22540,0.02124543
22541,0.037625246
22542,0.01376392
22543,0.026206827
22544,0.09384492
22545,0.04643692
22546,0.038800195
22547,0.034900714
22548,0.013329846
22549,1.0
22550,0.023260469
22551,0.13490681
22552,0.06053987
22553,0.0119140055
22554,0.039363384
22555,0.038398918
22556,0.012799631
22557,0.0057895966
22558,0.22574855
22559,0.012139764
22560,0.015728693
22561,0.02652354
22562,0.105285145
22563,0.019900063
22564,0.010138656
22565,0.12633637
22566,0.012438869
22567,0.045579568
22568,0.040519938
22569,0.26458707
22570,0.023544984
22571,0.01706306
22572,0.017497765
22573,0.012222626
22574,0.08264056
22575,0.0030442604
22576,0.0039829034
22577,0.17339689
22578,0.05996994
22579,0.021066353
22580,0.006326788
22581,0.05803508
22582,0.16372678
22583,0.046619438
22584,0.05929936
22585,0.10797182
22586,0.016397657
22587,0.014729131
22588,0.045848995
22589,0.20674673
22590,0.1415278
22591,0.0077597606
22592,0.013254766
22593,0.020403683
22594,0.011816647
22595,0.011835634
22596,0.013182646
22597,0.0107515585
22598,0.027537435
22599,0.015779892
22600,0.00847176
22601,0.013728625
22602,0.008921699
22603,0.020897403
22604,0.042611826
22605,0.05931836
22606,0.122906595
22607,0.060666718
22608,0.13706096
22609,0.008448874
22610,0.009628016
22611,0.019094724
22612,0.01230209
22613,0.01684812
22614,0.0013486196
22615,0.029676538
22616,0.0034821895
22617,0.022953378
22618,0.0057832017
22619,0.014163876
22620,0.008470472
22621,0.051389977
22622,0.01754208
22623,0.031767607
22624,0.011580582
22625,0.01845889
22626,0.014375164
22627,0.0063300612
22628,0.0025260812
22629,0.006329282
22630,0.0976911
22631,0.035732146
22632,0.007761262
22633,0.0021758343
22634,0.010715401
22635,0.14224072
22636,0.009627776
22637,0.26895544
22638,0.03834025
22639,0.019793024
22640,0.052510843
22641,0.00962728
22642,0.06337002
22643,0.020137127
22644,0.08898873
22645,0.1708072
22646,0.006521063
22647,0.22952142
22648,0.0005323231
22649,0.025583742
22650,0.0602309
22651,0.006330018
22652,0.010904183
22653,0.010289686
22654,0.063733146
22655,0.002231624
22656,0.0022307558
22657,0.08637137
22658,0.10106115
22659,0.003999167
22660,0.12909342
22661,0.01822813
22662,0.02597432
22663,0.014973384
22664,0.021499105
22665,0.01725169
22666,0.0062836944
22667,0.04964275
22668,0.018701809
22669,0.014172053
22670,0.027089553
22671,0.020906705
22672,0.010313654
22673,0.012220495
22674,0.015946198
22675,0.012226262
22676,0.18860807
22677,0.24145123
22678,0.021331921
22679,0.09461928
22680,0.0065554604
22681,0.02743887
22682,0.04133895
22683,0.1338467
22684,0.036077432
22685,0.16206127
22686,0.026523521
22687,0.17058943
22688,0.001457871
22689,0.10629199
22690,0.008603148
22691,0.091680616
22692,0.14570062
22693,0.04235633
22694,0.22979635
22695,0.30623522
22696,0.115167215
22697,0.22310336
22698,0.024087023
22699,0.07585617
22700,0.028878001
22701,0.016077101
22702,0.014738906
22703,0.078868225
22704,0.030180404
22705,0.62837416
22706,0.16254477
22707,0.04254777
22708,0.0921318
22709,0.07492341
22710,0.021395316
22711,0.033045836
22712,0.016667144
22713,0.026120683
22714,0.04258449
22715,0.114774264
22716,0.36194095
22717,0.3729314
22718,0.014496568
22719,0.07213266
22720,0.20331399
22721,0.12285889
22722,0.005459681
22723,0.07031122
22724,0.07216188
22725,0.036321454
22726,0.022861077
22727,0.31662643
22728,0.034887027
22729,0.22348858
22730,0.33940917
22731,0.12854157
22732,0.41727936
22733,0.050692506
22734,0.56575763
22735,0.04787361
22736,0.030404277
22737,0.097973496
22738,0.1783455
22739,0.050785974
22740,0.009747386
22741,0.03435055
22742,0.010091361
22743,0.337159
22744,0.024580395
22745,0.055876337
22746,0.13810432
22747,0.09035834
22748,0.103204414
22749,0.037228867
22750,0.023676185
22751,0.029581768
22752,0.08187754
22753,0.15826344
22754,0.024120864
22755,0.13520245
22756,0.050204135
22757,0.05929733
22758,0.22207113
22759,0.10193505
22760,0.080347195
22761,0.35249013
22762,0.29431432
22763,0.009844395
22764,0.0054346006
22765,0.10498298
22766,0.02647084
22767,0.012350392
22768,0.0023103538
22769,0.035701334
22770,0.096406944
22771,0.05999231
22772,0.14684097
22773,0.18920141
22774,0.010737867
22775,0.016492138
22776,0.011433698
22777,0.037014768
22778,0.008647226
22779,0.033332277
22780,0.019707946
22781,0.049612004
22782,0.27311042
22783,0.007995573
22784,0.029149618
22785,0.11188032
22786,0.04661002
22787,0.16732304
22788,0.48000553
22789,0.12735291
22790,0.04301327
22791,0.017876903
22792,0.034020457
22793,0.03379337
22794,0.074800104
22795,0.0032329643
22796,0.0150623415
22797,0.13726367
22798,0.19404478
22799,0.043518353
22800,0.10649326
22801,0.06983459
22802,0.010911932
22803,0.071439154
22804,0.0454072
22805,0.034587525
22806,0.03221654
22807,0.00398045
22808,0.14003891
22809,0.06494218
22810,0.09383668
22811,0.015804294
22812,0.035354484
22813,0.01576099
22814,0.00845898
22815,0.0071834167
22816,0.027396092
22817,0.028317187
22818,0.028714212
22819,0.17965053
22820,0.20175917
22821,0.07563813
22822,0.03387455
22823,0.009890514
22824,0.05914596
22825,0.037864532
22826,0.012386472
22827,0.06289798
22828,0.021342888
22829,0.06525901
22830,0.21951056
22831,0.030488225
22832,0.03865884
22833,0.053920485
22834,0.0015414918
22835,0.10330251
22836,0.051764738
22837,0.13157427
22838,0.14577898
22839,0.16785757
22840,0.071138486
22841,0.02850907
22842,0.03887342
22843,0.042539608
22844,0.04840136
22845,0.11187792
22846,0.047755245
22847,0.48051137
22848,0.1037636
22849,0.020956986
22850,0.11297667
22851,0.008305648
22852,0.045510747
22853,0.018606214
22854,0.012303771
22855,0.08211811
22856,0.01912223
22857,0.010918748
22858,0.027204413
22859,0.10937651
22860,0.10102266
22861,0.054812465
22862,0.062884696
22863,0.11402555
22864,0.19530308
22865,0.28263363
22866,0.062030915
22867,0.017033685
22868,0.058566574
22869,0.014152367
22870,0.035295714
22871,0.053708415
22872,0.055811696
22873,0.12324287
22874,0.035307452
22875,0.06798103
22876,0.0355285
22877,0.050540738
22878,0.02695627
22879,0.14975291
22880,0.0059310817
22881,0.040480986
22882,0.03002405
22883,0.003982145
22884,0.052845627
22885,0.033243515
22886,0.07745996
22887,0.09703125
22888,0.08675386
22889,0.07254594
22890,0.17490543
22891,0.12677662
22892,0.18562718
22893,0.0020832897
22894,0.097936414
22895,0.0008325026
22896,0.053423896
22897,0.030061422
22898,0.058938816
22899,0.042274505
22900,0.0215536
22901,0.045472775
22902,0.0045642825
22903,0.035744905
22904,0.03884982
22905,0.026730653
22906,0.07761325
22907,0.0146378195
22908,0.004431373
22909,0.11957536
22910,0.021218
22911,0.030332487
22912,0.12498485
22913,0.035413597
22914,0.15166062
22915,0.30485088
22916,0.09521812
22917,0.09818978
22918,0.06050815
22919,0.093985945
22920,0.07375673
22921,0.07854717
22922,0.06521407
22923,0.008920933
22924,0.32895046
22925,0.13082233
22926,0.08109829
22927,0.052426152
22928,0.039551422
22929,0.024015823
22930,0.011936206
22931,0.036792938
22932,0.005858589
22933,0.3120197
22934,0.047490012
22935,0.05321841
22936,0.095448
22937,0.55863106
22938,0.085375
22939,0.020765126
22940,0.20336068
22941,0.11255868
22942,0.21848917
22943,0.29270545
22944,0.026783276
22945,0.008270362
22946,0.024855519
22947,0.054834723
22948,0.11263206
22949,0.17779662
22950,0.032897614
22951,0.08907565
22952,0.043068178
22953,0.066491075
22954,0.014769631
22955,0.031427983
22956,0.057181384
22957,0.008657249
22958,0.11378912
22959,0.12304001
22960,0.20127055
22961,0.14474346
22962,0.01439681
22963,0.11256668
22964,0.17373149
22965,0.22145651
22966,0.082103364
22967,0.016165834
22968,0.058181
22969,0.5396906
22970,0.021692533
22971,0.08760324
22972,0.28439522
22973,0.14917023
22974,0.013179793
22975,0.010732311
22976,0.0004306689
22977,0.06361319
22978,0.0630927
22979,0.20439926
22980,0.1971574
22981,0.009406694
22982,0.07681436
22983,0.055132262
22984,0.13461593
22985,0.17775069
22986,0.13093275
22987,0.14921175
22988,0.25538233
22989,0.07978718
22990,0.08641275
22991,0.085696734
22992,0.0047936616
22993,0.24651581
22994,0.9391181
22995,0.09177871
22996,0.016632764
22997,0.32517004
22998,0.012698531
22999,0.038402904
23000,0.19772747
23001,0.015380226
23002,0.010806051
23003,0.056922894
23004,0.058507852
23005,0.0029836409
23006,0.051298723
23007,0.0042850827
23008,0.4223134
23009,0.03898062
23010,0.06624835
23011,0.23132475
23012,0.12892963
23013,0.21841884
23014,0.3238229
23015,0.3565949
23016,0.14212598
23017,0.098169364
23018,0.11258168
23019,0.8781663
23020,0.33775625
23021,0.3527444
23022,0.041430674
23023,0.16896687
23024,0.16166237
23025,0.0329774
23026,0.01158332
23027,0.079520606
23028,0.0071991514
23029,0.0070353043
23030,0.03895501
23031,0.06357695
23032,0.097743765
23033,0.0737103
23034,0.06640487
23035,0.09261816
23036,0.20322175
23037,0.18636468
23038,0.025499787
23039,0.13733639
23040,0.19650164
23041,0.016523967
23042,0.031330477
23043,1.0
23044,0.7492834
23045,0.643382
23046,0.0054312106
23047,0.011929956
23048,0.110766
23049,0.36492443
23050,0.07857929
23051,0.0032215114
23052,0.03031166
23053,0.03155764
23054,0.007035083
23055,0.06841547
23056,0.08150728
23057,0.05515431
23058,0.007859113
23059,0.3542815
23060,0.0011120621
23061,0.0044038612
23062,0.12759307
23063,0.15168782
23064,0.019258393
23065,0.05075434
23066,0.2507214
23067,0.08302342
23068,0.025631107
23069,0.089390956
23070,0.10068055
23071,0.09808867
23072,0.9637643
23073,0.63750726
23074,0.65146875
23075,0.008974066
23076,0.027576052
23077,0.025164617
23078,0.38444567
23079,0.037704974
23080,0.17926165
23081,0.058556233
23082,0.09854862
23083,0.009847473
23084,0.10241109
23085,0.12280824
23086,0.14960665
23087,0.2186408
23088,0.35387298
23089,0.41839638
23090,0.14974341
23091,0.09471816
23092,0.041013677
23093,0.037420154
23094,0.072867714
23095,0.061040893
23096,0.038204633
23097,0.10936388
23098,0.21334614
23099,0.07223191
23100,0.120692156
23101,0.051012278
23102,0.7373281
23103,0.9914427
23104,1.0
23105,0.25592697
23106,0.052327193
23107,0.12904418
23108,0.3556537
23109,0.020829003
23110,0.025044665
23111,0.10169074
23112,0.021659583
23113,0.25954986
23114,0.9959465
23115,0.059591476
23116,0.08844822
23117,0.07460323
23118,0.16648747
23119,0.063342765
23120,0.17290545
23121,0.17123519
23122,0.033093646
23123,0.06082117
23124,0.09104192
23125,0.054263987
23126,0.064998224
23127,0.122372426
23128,0.24615507
23129,0.35106063
23130,0.12305477
23131,0.09006103
23132,0.003930459
23133,0.038983393
23134,0.036732923
23135,0.13931197
23136,0.025294252
23137,0.024249239
23138,0.030021029
23139,0.016505055
23140,0.01893174
23141,0.032748986
23142,0.030085478
23143,0.20295125
23144,0.4495029
23145,0.190645
23146,0.17549679
23147,0.10637587
23148,0.18507147
23149,0.13126992
23150,0.60775346
23151,0.050886523
23152,0.029875042
23153,0.030905113
23154,0.076096244
23155,0.1672047
23156,0.17838861
23157,0.39595065
23158,0.22126538
23159,0.11583356
23160,1.0
23161,0.08580728
23162,0.014376607
23163,0.106790826
23164,0.131639
23165,0.0047756787
23166,0.058274645
23167,0.19729465
23168,0.050978523
23169,0.01865646
23170,0.015866024
23171,0.03433616
23172,0.11061244
23173,0.2694326
23174,0.23943
23175,0.2722369
23176,0.20734163
23177,0.10336122
23178,0.09768083
23179,0.23645195
23180,0.025384756
23181,0.17010108
23182,0.0855803
23183,0.015066891
23184,0.373483
23185,0.18914579
23186,0.0050460976
23187,0.34817
23188,0.21618679
23189,0.005246891
23190,0.06487809
23191,0.05295825
23192,0.0929813
23193,0.0030849078
23194,0.010756431
23195,0.00049984513
23196,0.02260964
23197,0.034275692
23198,0.09650721
23199,0.10629149
23200,0.11078932
23201,0.29284674
23202,0.7501863
23203,0.26019862
23204,0.26619387
23205,0.38435784
23206,0.14233552
23207,0.030324241
23208,0.033673365
23209,0.08648029
23210,0.11457882
23211,0.23107232
23212,0.06593372
23213,0.06786861
23214,0.06735937
23215,0.080275476
23216,0.00789608
23217,0.016648583
23218,0.07025543
23219,0.010140075
23220,0.032605518
23221,0.006468831
23222,0.091761224
23223,0.0013019284
23224,0.016194137
23225,0.03283323
23226,0.03868732
23227,0.07301867
23228,0.17900229
23229,0.16593684
23230,0.12164901
23231,0.4924162
23232,0.4451869
23233,0.2044089
23234,0.06846794
23235,0.040542487
23236,0.05570825
23237,0.07716849
23238,0.014063579
23239,0.007175561
23240,0.99350405
23241,0.035670787
23242,0.0112273805
23243,0.09601832
23244,0.049008045
23245,0.09730161
23246,0.028746545
23247,0.040038355
23248,0.016455865
23249,0.0018111093
23250,0.0109592965
23251,0.0062927306
23252,0.035841957
23253,0.06629298
23254,0.10605172
23255,0.5532049
23256,0.26642883
23257,0.15146567
23258,0.97430736
23259,0.29291987
23260,0.3529732
23261,0.16374943
23262,0.0012778342
23263,0.022590546
23264,0.02130289
23265,0.08975285
23266,0.032714464
23267,0.026986174
23268,0.042184796
23269,0.3550532
23270,0.08715113
23271,0.21921124
23272,0.026879033
23273,0.10996577
23274,0.13072807
23275,0.12331785
23276,0.17118154
23277,0.011598509
23278,0.00047580767
23279,0.025323603
23280,0.008111177
23281,0.027499964
23282,0.12822106
23283,0.9620988
23284,0.2552615
23285,0.50988495
23286,0.2005244
23287,0.26357552
23288,0.14722568
23289,0.16358063
23290,0.016090253
23291,0.0133278845
23292,0.017680177
23293,0.012287269
23294,0.023860697
23295,0.07689333
23296,0.099107385
23297,0.06961597
23298,0.15750697
23299,0.007719946
23300,0.05037613
23301,0.0096329935
23302,0.2520353
23303,0.006722743
23304,0.09179709
23305,0.17843844
23306,0.042985704
23307,0.0778503
23308,0.16693865
23309,0.06819161
23310,0.06569261
23311,0.025233366
23312,0.10345764
23313,0.07221578
23314,0.012908865
23315,0.100906886
23316,0.06329549
23317,0.01863509
23318,0.000740225
23319,0.11440577
23320,0.008464285
23321,0.007864099
23322,0.015833227
23323,0.030223832
23324,0.043418135
23325,0.084016524
23326,0.04344014
23327,0.036382716
23328,0.0067203124
23329,0.059961274
23330,0.18100129
23331,0.2844553
23332,0.5561424
23333,0.124012254
23334,0.047516197
23335,0.016637914
23336,0.06451663
23337,0.085457705
23338,0.010926812
23339,0.027185598
23340,0.00054444035
23341,0.009665799
23342,0.017463356
23343,0.008919009
23344,0.0065385443
23345,0.07416049
23346,0.080992825
23347,0.35128546
23348,0.002258255
23349,0.009447279
23350,0.019128377
23351,0.057874866
23352,0.1107974
23353,0.3015372
23354,0.13221125
23355,0.13441105
23356,0.026264543
23357,0.013727069
23358,0.12324728
23359,0.10544438
23360,0.0610489
23361,0.010972309
23362,0.018228825
23363,0.016853271
23364,0.21961764
23365,0.03127551
23366,0.018993404
23367,0.00942077
23368,0.0054757553
23369,0.109830126
23370,0.04876092
23371,0.053312585
23372,0.013150894
23373,0.032934744
23374,0.014602935
23375,0.22754687
23376,0.027147325
23377,0.008861799
23378,0.0737921
23379,0.035620343
23380,0.03805301
23381,0.19883318
23382,0.038927134
23383,0.1155615
23384,0.060034685
23385,0.02554365
23386,0.04088979
23387,0.007361665
23388,0.023351759
23389,0.047191784
23390,0.26198277
23391,0.17279427
23392,0.020155588
23393,0.052416228
23394,0.06511816
23395,0.0063299923
23396,0.008112101
23397,0.3590199
23398,0.7052611
23399,0.085808024
23400,0.057492718
23401,0.102090344
