Index,demand
21487,0.03246751487290753
21488,0.08162728104222952
21489,0.11476180353666597
21490,0.5964124469600973
21491,0.3698833266802879
21492,0.19337883551016388
21493,0.8546982091259997
21494,0.3805644409223416
21495,0.43057300376703955
21496,0.2463649916390051
21497,0.03330805856398662
21498,0.020037252769293443
21499,0.06516465282419256
21500,0.060870932749851926
21501,0.040028187195957035
21502,0.06925557031863545
21503,0.4266683680697476
21504,0.18594860192372037
21505,0.37037213671732394
21506,0.028996744019968476
21507,0.09454603662628734
21508,0.1299387633263781
21509,0.1459667453781479
21510,0.176823461535158
21511,0.06305293218783073
21512,0.014859582958441513
21513,0.007055373943482534
21514,0.03759287876208886
21515,0.1542301756738771
21516,0.8107891832031342
21517,0.3804975660157203
21518,0.5836021361881718
21519,0.26107611667975145
21520,0.28233813944095826
21521,0.2266485592429443
21522,0.13216799083352787
21523,0.0554909907967846
21524,0.013344017940185778
21525,0.04160301198371186
21526,0.022891219617143268
21527,0.11836376395056566
21528,0.13956157498415345
21529,0.08109750767246332
21530,0.2878381237744143
21531,0.023180418606435136
21532,0.07346819855675306
21533,0.013308665950100293
21534,0.34426405526004905
21535,0.03394577856686539
21536,0.011398944023896669
21537,0.008432456592481985
21538,0.12759222442830365
21539,0.2452546386627319
21540,0.04132788683771312
21541,0.005485509714339968
21542,0.23876053103142358
21543,0.15766679813231865
21544,0.07833655721835757
21545,0.12225973982200387
21546,0.030079093403758975
21547,0.1030182442403862
21548,0.08027558880578821
21549,0.0464224202503841
21550,0.11894874002761316
21551,0.11451240395458488
21552,0.038632231092639184
21553,0.02931196948901048
21554,0.13385936645788604
21555,0.013065507545899729
21556,0.014922552616341943
21557,0.11753212604181248
21558,0.022469786623142474
21559,0.13221422815095263
21560,0.04254712983192952
21561,0.06301169989866962
21562,0.010052677473997438
21563,0.06789610622604338
21564,0.2447889591731494
21565,0.3612775612568175
21566,0.6207647567048956
21567,0.1126283461351561
21568,0.05604857549080857
21569,0.07186842335062818
21570,0.12348184188418806
21571,0.015272137564339722
21572,0.03849215249434902
21573,0.015282908451117592
21574,0.03013459360975659
21575,0.08781886319210963
21576,0.08718348095807239
21577,0.37717844553089364
21578,0.015919397832917778
21579,0.012782741375889837
21580,0.06840712220016917
21581,0.06587414022703574
21582,0.11435517422454507
21583,0.3955709847781938
21584,0.12362696643015339
21585,0.01722702149704821
21586,0.14671669286661476
21587,0.033964543747775314
21588,0.016927662463485253
21589,0.07752507559571706
21590,0.1349923160326375
21591,0.048626290663474174
21592,0.011457158322582017
21593,0.021669262333356264
21594,0.010333531580318933
21595,0.2874081261183371
21596,0.014687900678066579
21597,0.019514921918069236
21598,0.13912601873379377
21599,0.07283009497763251
21600,0.05378182774428758
21601,0.02222075135958042
21602,0.03003424013769397
21603,0.0651316353373683
21604,0.2793458602632938
21605,0.031389790790647715
21606,0.01901843365942427
21607,0.04264292060793368
21608,0.047972067236497724
21609,0.08107475136295653
21610,0.2680958367265099
21611,0.07306059755222663
21612,0.17628444589161502
21613,0.09885632275856959
21614,0.027964172286351577
21615,0.050387813000701394
21616,0.06697649405888982
21617,0.033127152046651696
21618,0.27569580100888197
21619,0.0063439859403197
21620,0.15553164641478612
21621,0.019295438005339675
21622,0.07813455000494574
21623,0.056744922785342294
21624,0.010560366111943617
21625,0.01143849052440023
21626,0.3795391827797668
21627,0.6111658929903495
21628,0.2327390636070753
21629,0.07663873997158134
21630,0.009198844441164337
21631,0.08834127846706327
21632,0.0592352952362713
21633,0.05390540099605287
21634,0.10650684275213726
21635,0.10569261993302019
21636,0.08386858933420124
21637,0.8561157896347886
21638,0.08074054939488208
21639,0.012151375723583735
21640,0.08259292023243531
21641,0.08189133235555215
21642,0.017078192564664682
21643,0.03953365788304742
21644,0.12608509158567555
21645,0.43935169080427244
21646,0.07562465289337307
21647,0.16101355557530495
21648,0.05931008197180811
21649,0.008343668489807223
21650,0.09189840475677259
21651,0.03536824724358792
21652,0.028131092629621598
21653,0.05357362589174319
21654,0.05581580788723775
21655,0.01851505524645844
21656,0.06219995799880111
21657,0.0189086278417054
21658,0.1262431336037319
21659,0.02050772497577366
21660,0.04768714231200733
21661,0.013616230316966918
21662,0.030331010397074577
21663,0.07855027295771529
21664,0.09515151467500588
21665,0.021625204659841232
21666,0.020510728770135083
21667,0.04158805153829384
21668,0.8043516144203667
21669,0.05455021269055929
21670,0.17233330333249003
21671,0.05589022802772104
21672,0.029214255225293684
21673,0.040087851208955284
21674,0.047251573110475995
21675,0.012658484997647828
21676,0.015105563851731797
21677,0.28878385622611
21678,0.028357185653675402
21679,0.005516414134725752
21680,0.013539492703385331
21681,0.014730384351090878
21682,0.04517635598268213
21683,0.2257878040658533
21684,0.018620105800351575
21685,0.00975514590582929
21686,0.11347134921620863
21687,0.03684535642299036
21688,0.014346713954604452
21689,0.04343712991722184
21690,0.38134149863309424
21691,0.01840191112835477
21692,0.018641012356871534
21693,0.050828155454781705
21694,0.02903558286079899
21695,0.16057368883327683
21696,0.06680092394953994
21697,0.016604733956582827
21698,0.015810141251741645
21699,0.009033909322994433
21700,0.07003821868376411
21701,0.15339019183001984
21702,0.109293058205885
21703,0.08028699844228564
21704,0.08157946384095559
21705,0.03971447232050358
21706,0.05232399803781149
21707,0.023628704855585908
21708,0.12493151855622596
21709,0.18012258063207814
21710,0.22883788216705514
21711,0.01056184892481799
21712,0.033196906940854434
21713,0.01744526097802831
21714,0.011179323002357328
21715,0.016262378690148547
21716,0.010341096686752822
21717,0.01903117931668406
21718,0.012816811706618015
21719,0.01705889618402453
21720,0.021139446776624406
21721,0.06317539676054666
21722,0.06080425120543098
21723,0.11449380231024026
21724,0.01252166620021808
21725,0.008025662677906182
21726,0.1263309494670099
21727,0.3710043947262575
21728,0.009493675558613312
21729,0.011766700380095687
21730,0.030504985249891984
21731,0.0070764047553570925
21732,0.02201005928433275
21733,0.009008296484228866
21734,0.01677779796341856
21735,0.02008921682959615
21736,0.008068521789307425
21737,0.013432611475964808
21738,0.030652783106628112
21739,0.019265019845334214
21740,0.014062142333402906
21741,0.0894841611554306
21742,0.032574071423019234
21743,0.05607932455845622
21744,0.01708344204927726
21745,0.007678967449324047
21746,0.011877924915045362
21747,0.005345837399741808
21748,0.12397305364220873
21749,0.023295945726266348
21750,0.04083458125048612
21751,0.010218844193995207
21752,0.026188965146894276
21753,0.014684816533954943
21754,0.1012635586808461
21755,0.01457521140181468
21756,0.012580125793343808
21757,0.010029562348152334
21758,0.40154390614417795
21759,0.06441930241725322
21760,0.0590322604702414
21761,0.07992571460495085
21762,0.07348424996702663
21763,0.023894662017869304
21764,0.10245007240962613
21765,0.014145443769891224
21766,0.09166950853474001
21767,0.006103792428815643
21768,0.15244257239793035
21769,0.014814070702936432
21770,0.02214734492835632
21771,0.033254880428391656
21772,0.0434792393822711
21773,0.01726801201893015
21774,0.003727815967079294
21775,0.01255945817610383
21776,0.008379703671373279
21777,0.03310414092043214
21778,0.00860273148991269
21779,0.009096201586799382
21780,0.08305936257152981
21781,0.08116223085754422
21782,0.007675220707652976
21783,0.17306522733151913
21784,0.016288652640542658
21785,0.020711356662117705
21786,0.029460745500714848
21787,0.011349437142109857
21788,0.01889542522087213
21789,0.047192519364429614
21790,0.020487082273042155
21791,0.012377301668644312
21792,0.031026744219085176
21793,0.032259198556200325
21794,0.010173836642926667
21795,0.029643682025319314
21796,0.15579352693415138
21797,0.1732347224251748
21798,0.09696808491294497
21799,0.00805934609023033
21800,0.018740181406381597
21801,0.05891081365363408
21802,0.04517154481887782
21803,0.05553012188792972
21804,0.05117538925794318
21805,0.041347419653241714
21806,0.09753559309565528
21807,0.0444162520531776
21808,0.03682239489428708
21809,0.024188876633067034
21810,0.032779129628032276
21811,0.12840277951180407
21812,0.04218799084271715
21813,0.07392760126528827
21814,0.23827692306414283
21815,0.3181469472042273
21816,0.023705534185413112
21817,0.033370104699903605
21818,0.327709418528407
21819,0.0659559481987659
21820,0.2749721246042476
21821,0.1013471433624655
21822,0.24293526557733142
21823,0.018168405526573644
21824,0.07938484464401825
21825,0.04648082273548126
21826,0.015422672544779286
21827,0.23085561293700907
21828,0.03740374043190934
21829,0.6112068411507695
21830,0.13269809693189816
21831,0.11751257263909308
21832,0.05358369671214999
21833,0.02500005349166128
21834,0.10444017520824447
21835,0.1288734870160559
21836,0.5062568287243977
21837,0.4507005306699716
21838,0.04514273523847235
21839,0.06339149829670722
21840,0.12712994905089664
21841,0.14630859315669054
21842,0.05911713142948791
21843,0.045415665511344704
21844,0.06965639207757103
21845,0.0738624432091154
21846,0.03076241401523592
21847,0.4138588722254515
21848,0.11051577096726471
21849,0.2603839420443296
21850,0.5042372738202081
21851,0.11089743244340725
21852,0.4957447853401519
21853,0.06956689744792723
21854,0.32110066530730746
21855,0.06302520585653779
21856,0.05679638458401746
21857,0.027687672348433924
21858,0.08210605607981154
21859,0.15904854613952668
21860,0.1043288600569502
21861,0.028157305304046195
21862,0.04417963659596761
21863,0.048142448415117424
21864,0.4055558083892226
21865,0.0483962556258063
21866,0.0685693843617461
21867,0.07818658606669553
21868,0.08994988692571235
21869,0.041681562579154806
21870,0.03740333152376898
21871,0.08240612212554492
21872,0.0292846011816256
21873,0.06014033278851368
21874,0.2489836085802885
21875,0.04693336772429509
21876,0.14388356245695016
21877,0.023374608296211186
21878,0.05264232273351519
21879,0.025066944330448607
21880,0.018322413063020522
21881,0.3117464898004771
21882,0.09748145042384791
21883,0.015411401768966767
21884,0.07120178892765301
21885,0.28501478272170877
21886,0.4306586838489362
21887,0.1033013413734243
21888,0.06304692436989517
21889,0.015210837670937939
21890,0.021656444105517404
21891,0.015205555072387748
21892,0.006949891487026528
21893,0.03904330553938686
21894,0.06463641341195744
21895,0.08487866293610481
21896,0.09547959956495672
21897,0.2757459328012552
21898,0.2961959494177063
21899,0.011003718108926471
21900,0.26720712362791027
21901,0.053218234407534364
21902,0.010230315356653212
21903,0.021491774430826685
21904,0.025522449276572875
21905,0.026707160831023074
21906,0.2828628350265973
21907,0.02254732955995711
21908,0.03677864327815643
21909,0.05936057855267636
21910,0.050419852410209576
21911,0.031420082155381876
21912,0.1147962716846993
21913,0.46321360089257174
21914,0.050768227257368424
21915,0.08387280119346939
21916,0.02464185017222738
21917,0.02821411806466911
21918,0.05825479549543798
21919,0.07412620753851362
21920,0.026759931900677696
21921,0.13226401412320937
21922,0.15928941686022302
21923,0.09051847582651676
21924,0.08171532347043187
21925,0.06540153456216277
21926,0.044414794774147795
21927,0.0317950287472205
21928,0.025521246961350445
21929,0.03085837720498128
21930,0.12925615314046063
21931,0.05926922936282765
21932,0.2269950998917487
21933,0.024435685109153327
21934,0.04811225544154426
21935,0.034339470118973106
21936,0.023636914100631942
21937,0.015963154689909644
21938,0.027290664884175236
21939,0.042392402333039335
21940,0.02659787601389736
21941,0.061037890890978136
21942,0.21360600473199193
21943,0.264163274249884
21944,0.04909298768815608
21945,0.043252348909686475
21946,0.028331128586098764
21947,0.10015854542686102
21948,0.06799429883816287
21949,0.016702967011492393
21950,0.053586677087347004
21951,0.029324155632425342
21952,0.24874529639541815
21953,0.02535731272420358
21954,0.023300925534901984
21955,0.03643156090643552
21956,0.006678911153030367
21957,0.12095160858774133
21958,0.06498449359082041
21959,0.35095769633643703
21960,0.23036436447400982
21961,0.35189573555787007
21962,0.07160689505214418
21963,0.05173304239022592
21964,0.018388175668550322
21965,0.06781003654678515
21966,0.04075585362886079
21967,0.010683492065271234
21968,0.1366793647857255
21969,0.05497050426015208
21970,0.49630102530599934
21971,0.1265274415525714
21972,0.024064671323466312
21973,0.10761749242674735
21974,0.05332298103783688
21975,0.03820315527506609
21976,0.019479700175556967
21977,0.014815730661475906
21978,0.07171872966088011
21979,0.01387071354653362
21980,0.01872352163161184
21981,0.07622627886621748
21982,0.05219565300334526
21983,0.12459441763695721
21984,0.0655845247411158
21985,0.1189564809121197
21986,0.33301593228254384
21987,0.3752008587925763
21988,0.07569461818000091
21989,0.03085525279123269
21990,0.08050314470619875
21991,0.043127549151892756
21992,0.09301708177414096
21993,0.08262563945832685
21994,0.1215153278727222
21995,0.04792634539061494
21996,0.10345535343480883
21997,0.03779400845020318
21998,0.0614883036117489
21999,0.03307415620031
22000,0.15907932505238387
22001,0.06729334446352268
22002,0.026611104108318056
22003,0.009074155295738132
22004,0.022749449457860237
22005,0.03347472214771043
22006,0.07072950558472808
22007,0.07763415124036997
22008,0.12671487913125568
22009,0.11440030554262787
22010,0.23932919494857124
22011,0.16975405599648213
22012,0.24277252974307112
22013,0.015085258509288237
22014,0.0967506113806323
22015,0.010511471464157903
22016,0.05658437463317917
22017,0.08804424960998158
22018,0.03125598944333063
22019,0.021786802171475893
22020,0.05286372175381835
22021,0.04914187985163588
22022,0.014471697808105219
22023,0.05513034434832466
22024,0.07055300863846482
22025,0.03143521809755396
22026,0.05469281590417665
22027,0.022952789582644892
22028,0.022792573918902676
22029,0.09996388092419614
22030,0.03968009303467723
22031,0.12500135219083075
22032,0.0632157809013875
22033,0.1486832215034118
22034,0.4332277365194203
22035,0.11495870938827422
22036,0.1255382777039834
22037,0.07136965580134491
22038,0.08956072180051983
22039,0.07759167471157942
22040,0.08821799291986875
22041,0.06277502005245789
22042,0.02112477830040343
22043,0.21318706912150664
22044,0.08238082974038453
22045,0.07968187507912099
22046,0.0439182959385579
