Index,demand
24045,0.41967878
24046,0.15088433
24047,0.13611583
24048,0.075524956
24049,0.14411668
24050,0.16733246
24051,0.7260782
24052,0.028200414
24053,0.030807668
24054,0.05907524
24055,0.019385573
24056,0.17744306
24057,0.24597439
24058,0.23269813
24059,0.39039564
24060,0.24314524
24061,0.19948117
24062,0.9810403
24063,0.14419319
24064,0.012910046
24065,0.14481892
24066,0.14727335
24067,0.02524546
24068,0.031202333
24069,0.22307082
24070,0.05032592
24071,0.0170451
24072,0.039796535
24073,0.027479682
24074,0.1220814
24075,0.31295958
24076,0.27102092
24077,0.31163877
24078,0.22653605
24079,0.11630221
24080,0.083512455
24081,0.17984827
24082,0.005811614
24083,0.1891424
24084,0.027760703
24085,0.04698615
24086,0.3401344
24087,0.18868816
24088,0.03315
24089,0.42049113
24090,0.22738767
24091,0.006317204
24092,0.06789976
24093,0.08369957
24094,0.085192084
24095,0.010109497
24096,0.0417396
24097,0.027185451
24098,0.09169948
24099,0.058516525
24100,0.15620998
24101,0.31856441
24102,0.6440404
24103,0.329681
24104,0.24277341
24105,0.3857975
24106,0.10126925
24107,0.06151716
24108,0.044996787
24109,0.1439494
24110,0.18974124
24111,0.038637146
24112,0.037517853
24113,0.09542808
24114,0.11804923
24115,0.0156159345
24116,0.0059716776
24117,0.025265103
24118,0.03463375
24119,0.043045912
24120,0.018897412
24121,0.04084493
24122,0.017518697
24123,0.011914022
24124,0.028467204
24125,0.054176647
24126,0.0387833
24127,0.056393016
24128,0.15755948
24129,0.13475542
24130,0.10756005
24131,0.5248397
24132,0.49029315
24133,0.28372112
24134,0.13640729
24135,0.06515984
24136,0.091758035
24137,0.013776754
24138,0.013150613
24139,0.9798645
24140,0.0480493
24141,0.017947743
24142,0.10930159
24143,0.022299018
24144,0.041086007
24145,0.024667455
24146,0.06617722
24147,0.009556206
24148,0.023353187
24149,0.0061396006
24150,0.024762442
24151,0.005811614
24152,0.039702434
24153,0.08476985
24154,0.08803313
24155,0.545496
24156,0.22232433
24157,0.14241903
24158,0.9761775
24159,0.33501434
24160,0.3621378
24161,0.15830293
24162,0.033565998
24163,0.005811614
24164,0.025363833
24165,0.010122032
24166,0.029923419
24167,0.034105964
24168,0.08380673
24169,0.36381948
24170,0.083538435
24171,0.26576903
24172,0.03782221
24173,0.059418816
24174,0.13361208
24175,0.105822824
24176,0.15976436
24177,0.006395218
24178,0.04746655
24179,0.10734677
24180,0.9778789
24181,0.2251891
24182,0.49176398
24183,0.17794724
24184,0.30744237
24185,0.13559656
24186,0.11212228
24187,0.016488446
24188,0.0074610827
24189,0.02276469
24190,0.11549054
24191,0.10188358
24192,0.055255402
24193,0.17349842
24194,0.01915288
24195,0.05326445
24196,0.014039523
24197,0.18868816
24198,0.018151784
24199,0.016187752
24200,0.10804876
24201,0.17375426
24202,0.018245934
24203,0.08635743
24204,0.10705845
24205,0.029152121
24206,0.10433108
24207,0.008011198
24208,0.084935814
24209,0.08870182
24210,0.024830895
24211,0.10242124
24212,0.097872816
24213,0.04351182
24214,0.008225762
24215,0.16232815
24216,0.008753487
24217,0.047355067
24218,0.008753487
24219,0.012818697
24220,0.10220321
24221,0.037807487
24222,0.03732241
24223,0.04336909
24224,0.18188114
24225,0.32227537
24226,0.54483753
24227,0.11174918
24228,0.012697648
24229,0.010768963
24230,0.020886764
24231,0.03469821
24232,0.07893977
24233,0.16353732
24234,0.005811614
24235,0.018054402
24236,0.012204351
24237,0.009223903
24238,0.017176516
24239,0.0058945557
24240,0.02872546
24241,0.0073975725
24242,0.06536176
24243,0.05547517
24244,0.3052529
24245,0.02294619
24246,0.012510081
24247,0.012647216
24248,0.038057745
24249,0.09430925
24250,0.31246084
24251,0.10489
24252,0.012578796
24253,0.010929027
24254,0.13969232
24255,0.012578796
24256,0.015248625
24257,0.013549449
24258,0.044175576
24259,0.11167819
24260,0.038280386
24261,0.018009743
24262,0.005811614
24263,0.22653605
24264,0.030599356
24265,0.010013766
24266,0.008065699
24267,0.14071171
24268,0.036479287
24269,0.041914154
24270,0.014550091
24271,0.029026782
24272,0.03401566
24273,0.18325052
24274,0.02372842
24275,0.04928846
24276,0.019127278
24277,0.031844452
24278,0.053185463
24279,0.21772067
24280,0.05750995
24281,0.18507373
24282,0.05632492
24283,0.028618768
24284,0.010159846
24285,0.009861906
24286,0.019171324
24287,0.22093917
24288,0.1353654
24289,0.01964105
24290,0.053217147
24291,0.048807677
24292,0.008590111
24293,0.34971824
24294,0.6063755
24295,0.08889656
24296,0.05985576
24297,0.005811614
24298,0.115180455
24299,0.06489633
24300,0.03228994
24301,0.12709203
24302,0.086542964
24303,0.0818597
24304,0.90490997
24305,0.015295952
24306,0.097814314
24307,0.014550091
24308,0.12258727
24309,0.061383832
24310,0.033526853
24311,0.024064839
24312,0.12121462
24313,0.3210278
24314,0.076928
24315,0.140712
24316,0.023687854
24317,0.029474365
24318,0.088639304
24319,0.017670944
24320,0.02755676
24321,0.04067832
24322,0.037793275
24323,0.018549196
24324,0.015179934
24325,0.057151318
24326,0.03123239
24327,0.08466273
24328,0.019828325
24329,0.021340964
24330,0.024090951
24331,0.09479594
24332,0.08311138
24333,0.029513514
24334,0.013797055
24335,0.9775447
24336,0.010533036
24337,0.13239388
24338,0.060598068
24339,0.035258345
24340,0.056809798
24341,0.042828884
24342,0.0061571402
24343,0.25135034
24344,0.02349411
24345,0.015295952
24346,0.03469821
24347,0.16599834
24348,0.006447754
24349,0.010173829
24350,0.076430716
24351,0.025265103
24352,0.009013655
24353,0.27477586
24354,0.03840229
24355,0.016389782
24356,0.0060546184
24357,0.018677212
24358,0.0092873415
24359,0.055958103
24360,0.021199483
24361,0.16629513
24362,0.074145004
24363,0.0070855403
24364,0.06913059
24365,0.14870223
24366,0.105963364
24367,0.095757455
24368,0.06041586
24369,0.03541125
24370,0.014550091
24371,0.030090112
24372,0.16106763
24373,0.19952151
24374,0.008109451
24375,0.043755393
24376,0.012867493
24377,0.011760879
24378,0.0129787605
24379,0.005811614
24380,0.007568669
24381,0.015295952
24382,0.008948507
24383,0.014550091
24384,0.022440417
24385,0.005811614
24386,0.007698889
24387,0.052451305
24388,0.03570595
24389,0.13361208
24390,0.0059716776
24391,0.038245644
24392,0.008433558
24393,0.22526586
24394,0.008378008
24395,0.052509032
24396,0.005811614
24397,0.020573946
24398,0.047084678
24399,0.012697648
24400,0.0060546184
24401,0.030116795
24402,0.013776754
24403,0.008753487
24404,0.0076211453
24405,0.09642914
24406,0.059956502
24407,0.027768468
24408,0.005811614
24409,0.03369499
24410,0.028820965
24411,0.025539832
24412,0.03147182
24413,0.0133056715
24414,0.16166516
24415,0.021651544
24416,0.036340915
24417,0.008225762
24418,0.008948507
24419,0.016268643
24420,0.010929027
24421,0.005811614
24422,0.05900314
24423,0.005811614
24424,0.011760879
24425,0.00971627
24426,0.008948507
24427,0.3517015
24428,0.057090454
24429,0.07332062
24430,0.12244816
24431,0.0059716776
24432,0.04234798
24433,0.025342185
24434,0.14507452
24435,0.12872833
24436,0.18890855
24437,0.010768963
24438,0.028247176
24439,0.048765674
24440,0.024830895
24441,0.016327547
24442,0.019791922
24443,0.008109744
24444,0.045677025
24445,0.005811614
24446,0.006431698
24447,0.08751643
24448,0.08632889
24449,0.03142996
24450,0.19938357
24451,0.0129787605
24452,0.027045466
24453,0.014791497
24454,0.018897412
24455,0.030526664
24456,0.009684639
24457,0.03139905
24458,0.009948965
24459,0.010489814
24460,0.02146449
24461,0.19248536
24462,0.16708077
24463,0.018009743
24464,0.106234334
24465,0.049731307
24466,0.064049825
24467,0.06677071
24468,0.041554015
24469,0.030033037
24470,0.029893365
24471,0.008590111
24472,0.25222424
24473,0.08998774
24474,0.02901463
24475,0.089868724
24476,0.021324107
24477,0.006395218
24478,0.013776754
24479,0.11040752
24480,0.009755326
24481,0.23154354
24482,0.032711126
24483,0.17703599
24484,0.024052082
24485,0.022993173
24486,0.15733026
24487,0.027082864
24488,0.046888
24489,0.010768963
24490,0.09981512
24491,0.011220396
24492,0.6262275
24493,0.17158234
24494,0.04081769
24495,0.16281788
24496,0.06948121
24497,0.03982182
24498,0.005811614
24499,0.013549449
24500,0.018107194
24501,0.14295371
24502,0.22619942
24503,0.3200159
24504,0.3630565
24505,0.04156704
24506,0.11760696
24507,0.21368802
24508,0.16696456
24509,0.008590111
24510,0.013929003
24511,0.08877359
24512,0.04601233
24513,0.104472645
24514,0.14361705
24515,0.09741271
24516,0.32862848
24517,0.1096421
24518,0.2504462
24519,0.37190545
24520,0.15417665
24521,0.008430047
24522,0.3506782
24523,0.027554631
24524,0.018174747
24525,0.5116237
24526,0.121594965
24527,0.027925653
24528,0.0144976135
24529,0.11497466
24530,0.08816993
24531,0.033338167
24532,0.07602773
24533,0.031090237
24534,0.033834964
24535,0.09501105
24536,0.25148574
24537,0.03156777
24538,0.057583783
24539,0.06110047
24540,0.13859355
24541,0.10388703
24542,0.029158525
24543,0.008044684
24544,0.03813118
24545,0.0934474
24546,0.024221925
24547,0.0070250854
24548,0.16790915
24549,0.040181633
24550,0.18882146
24551,0.015167708
24552,0.032811057
24553,0.014618509
24554,0.03392999
24555,0.021995077
24556,0.015535243
24557,0.36310548
24558,0.10820849
24559,0.10978973
24560,0.13091059
24561,0.315775
24562,0.051336877
24563,0.032933652
24564,0.007491302
24565,0.09931817
24566,0.057422344
24567,0.17932925
24568,0.19883776
24569,0.01599835
24570,0.043629896
24571,0.042928044
24572,0.008948507
24573,0.018282337
24574,0.27259466
24575,0.055180628
24576,0.0109133525
24577,0.005811614
24578,0.034921087
24579,0.0069992207
24580,0.024144454
24581,0.13119607
24582,0.37151355
24583,0.14562954
24584,0.073445804
24585,0.005811614
24586,0.041306887
24587,0.07633777
24588,0.0824635
24589,0.00940336
24590,0.027405195
24591,0.005811614
24592,0.104665555
24593,0.16716085
24594,0.08802236
24595,0.08553325
24596,0.09986523
24597,0.010929027
24598,0.051027313
24599,0.050812468
24600,0.009555606
24601,0.029221667
24602,0.11921991
24603,0.059625167
24604,0.112106785
24605,0.02104733
24606,0.015687486
24607,0.019191751
24608,0.018517366
24609,0.010225469
24610,0.018427689
24611,0.04708075
24612,0.0448408
24613,0.03504373
24614,0.030795086
24615,0.21319093
24616,0.24604405
24617,0.02442015
24618,0.045862075
24619,0.031203775
24620,0.06792938
24621,0.08820366
24622,0.07384478
24623,0.014219682
24624,0.012578796
24625,0.07285406
24626,0.23337093
24627,0.030480899
24628,0.014371928
24629,0.056767613
24630,0.0065917615
24631,0.057151318
24632,0.06244117
24633,0.14562413
24634,0.122339144
24635,0.13079025
24636,0.074239194
24637,0.04232275
24638,0.029923419
24639,0.067063496
24640,0.037169367
24641,0.10008143
24642,0.08306816
24643,0.4205385
24644,0.056991685
24645,0.0164582
24646,0.12552592
24647,0.01288449
24648,0.02973533
24649,0.0156159345
24650,0.008753487
24651,0.011914022
24652,0.0420787
24653,0.0488815
24654,0.030393792
24655,0.02963006
24656,0.0156159345
24657,0.02193421
24658,0.06438327
24659,0.10358945
24660,0.059691165
24661,0.06588647
24662,0.08167031
24663,0.15632264
24664,0.29468662
24665,0.07034099
24666,0.02697852
24667,0.08806962
24668,0.021833397
24669,0.049789608
24670,0.03166703
24671,0.029794233
24672,0.0416989
24673,0.13742608
24674,0.031942323
24675,0.12382737
24676,0.033565998
24677,0.031973485
24678,0.029415224
24679,0.007237509
24680,0.13073136
24681,0.010406525
24682,0.093738556
24683,0.0090169255
24684,0.013550576
24685,0.017165996
24686,0.033840246
24687,0.050677773
24688,0.10378393
24689,0.08092867
24690,0.09631701
24691,0.2020731
24692,0.13914306
24693,0.19508325
24694,0.005811614
24695,0.079225436
24696,0.005811614
24697,0.083891355
24698,0.043652702
24699,0.051243037
24700,0.011161722
24701,0.018638944
24702,0.074455306
24703,0.045800004
24704,0.032785818
24705,0.05639086
24706,0.06388502
24707,0.011551057
24708,0.11244218
24709,0.032500334
24710,0.014219682
24711,0.12847523
24712,0.014219682
24713,0.030197017
24714,0.15348768
24715,0.063582405
24716,0.099589646
24717,0.31767017
24718,0.08434092
24719,0.089064725
24720,0.04381233
24721,0.080180585
24722,0.059176087
24723,0.06221182
24724,0.0696629
24725,0.005811614
24726,0.00940336
24727,0.038544267
24728,0.28199837
24729,0.052804198
24730,0.085919335
24731,0.03649878
24732,0.037421405
24733,0.017518697
24734,0.02276469
24735,0.03129448
24736,0.022741936
24737,0.34140286
24738,0.0760646
24739,0.018765759
24740,0.061628066
24741,0.61432946
24742,0.068208754
24743,0.028388504
24744,0.14433844
24745,0.056542534
24746,0.21758528
24747,0.29147696
24748,0.06680268
24749,0.073214896
24750,0.014786523
24751,0.1125143
24752,0.12812172
24753,0.018637162
24754,0.14398171
24755,0.03392192
24756,0.008753487
24757,0.087765105
24758,0.021997614
24759,0.049189653
24760,0.09868883
24761,0.014055683
24762,0.10188131
24763,0.104401946
24764,0.17719337
24765,0.09921811
24766,0.024364393
24767,0.083159834
24768,0.15696049
24769,0.19613487
24770,0.09870071
24771,0.022293998
24772,0.07239876
24773,0.039222684
24774,0.005811614
24775,0.07349332
24776,0.5473117
24777,0.012930342
24778,0.10024578
24779,0.30188158
24780,0.121014826
24781,0.056307595
24782,0.009949433
24783,0.039545845
24784,0.064815
24785,0.18771146
24786,0.22229038
24787,0.00940336
24788,0.08301656
24789,0.06581431
24790,0.12153192
24791,0.1524203
24792,0.08577182
24793,0.19904922
24794,0.22748119
24795,0.109472305
24796,0.05497236
24797,0.10706587
24798,0.040628187
24799,0.18632615
24800,0.9797484
24801,0.09192295
24802,0.041914154
24803,0.31130636
24804,0.0578252
24805,0.041973073
24806,0.2023905
24807,0.005811614
24808,0.05908769
24809,0.06810766
24810,0.011330095
24811,0.07212774
24812,0.0059029628
24813,0.45550898
24814,0.052404657
24815,0.071216516
24816,0.23242988
24817,0.10202505
24818,0.19155756
24819,0.2725322
24820,0.40368962
24821,0.014843526
24822,0.1491096
24823,0.09434655
24824,0.08495357
24825,0.8633123
24826,0.2964721
24827,0.34249967
24828,0.0066742897
24829,0.019265343
24830,0.14090136
24831,0.07901126
24832,0.021713536
24833,0.018816847
24834,0.005811614
24835,0.036754612
24836,0.006714699
24837,0.0076211453
24838,0.02895309
24839,0.068826206
24840,0.057422344
24841,0.08327118
24842,0.06105016
24843,0.10437804
24844,0.18288638
24845,0.13966726
24846,0.007698889
24847,0.107422575
24848,0.22761723
24849,0.005811614
24850,0.045675803
24851,0.982615
24852,0.98062944
24853,0.6205895
24854,0.020475484
24855,0.0156159345
24856,0.11075007
24857,0.36492214
24858,0.08860168
24859,0.037594676
24860,0.056323774
24861,0.05237433
24862,0.038220756
24863,0.008225762
24864,0.3517015
24865,0.013058467
24866,0.03782221
24867,0.06377901
24868,0.076646805
24869,0.030979807
24870,0.064888895
24871,0.19461632
24872,0.15125066
24873,0.009286022
24874,0.07879748
24875,0.09515423
24876,0.07000981
24877,0.982615
24878,0.7192627
24879,0.6205895
24880,0.0065767104
24881,0.024052082
24882,0.008225762
24883,0.37076044
24884,0.049610913
24885,0.21718265
24886,0.019606335
24887,0.09553317
24888,0.009057542
24889,0.17432393
24890,0.112528265
24891,0.09624732
24892,0.4795774
24893,0.33787102
24894,0.48727143
24895,0.18878387
24896,0.11135938
24897,0.058025807
24898,0.038935855
24899,0.099730305
24900,0.093386926
24901,0.04233781
24902,0.022952799
24903,0.15475397
24904,0.18988883
24905,0.07299064
24906,0.1156212
24907,0.018071335
24908,0.9479191
24909,0.97821134
24910,0.982615
24911,0.14793052
24912,0.04049393
24913,0.14670059
24914,0.3517015
24915,0.005811614
24916,0.005811614
24917,0.009556206
24918,0.009394744
24919,0.06078036
24920,0.047997586
24921,0.053422567
24922,0.20881246
24923,0.9811365
24924,0.04568108
24925,0.050369777
24926,0.060695145
24927,0.13643302
24928,0.05744908
24929,0.18878387
24930,0.16662976
24931,0.023425108
24932,0.07442551
24933,0.055324953
24934,0.08508577
24935,0.058009673
24936,0.026976174
24937,0.23419602
24938,0.2136023
24939,0.19024193
24940,0.10018815
24941,0.021713536
24942,0.028899502
24943,0.10378393
24944,0.19786069
24945,0.024364393
24946,0.0633792
24947,0.034643337
24948,0.014390028
24949,0.02807191
24950,0.042906407
24951,0.18046562
24952,0.41233808
24953,0.21593456
24954,0.13002391
24955,0.09339582
24956,0.17147548
24957,0.16593623
24958,0.6122996
24959,0.07413269
24960,0.037959665
24961,0.022741936
24962,0.16803175
24963,0.23077454
24964,0.22761518
24965,0.3915009
24966,0.3042937
24967,0.18742093
24968,0.98101896
24969,0.14821625
24970,0.020100525
24971,0.13699417
24972,0.18542224
24973,0.029923419
24974,0.017159771
24975,0.22679771
24976,0.06466106
24977,0.037973814
24978,0.04376423
24979,0.046115797
24980,0.09980378
24981,0.26656967
24982,0.27102092
24983,0.33007628
24984,0.20042488
24985,0.107536696
24986,0.10176183
24987,0.21321625
24988,0.03166703
24989,0.20556246
24990,0.048120856
24991,0.04926388
24992,0.28387418
24993,0.22413215
24994,0.03904229
24995,0.36368862
24996,0.21368058
24997,0.0060546184
24998,0.06942946
24999,0.1109597
25000,0.028494164
25001,0.010109497
25002,0.010929027
25003,0.008109451
25004,0.04932434
25005,0.06098444
25006,0.06644575
25007,0.068892606
25008,0.10282799
25009,0.31130636
25010,0.71730244
25011,0.3022764
25012,0.230603
25013,0.38601005
25014,0.084681354
25015,0.068208754
25016,0.056606174
25017,0.13908783
25018,0.2025259
25019,0.03263671
25020,0.040130172
25021,0.0059716776
25022,0.13360414
25023,0.022376433
25024,0.015535243
25025,0.05453079
25026,0.056782465
25027,0.013776754
25028,0.0062043713
25029,0.005811614
25030,0.0182314
25031,0.013228311
25032,0.03177525
25033,0.041951984
25034,0.03555141
25035,0.050257005
25036,0.21344854
25037,0.14164168
25038,0.10485639
25039,0.49482206
25040,0.45184547
25041,0.3040969
25042,0.12446582
25043,0.019922871
25044,0.015364375
25045,0.061387274
25046,0.14555816
25047,0.013776754
25048,0.0090169255
25049,0.9811365
25050,0.08257465
25051,0.017947743
25052,0.06380624
25053,0.081556
25054,0.12996748
25055,0.034186415
25056,0.027442561
25057,0.005811614
25058,0.016978279
25059,0.024982382
25060,0.008593423
25061,0.0417396
25062,0.0709832
25063,0.08960831
25064,0.54986787
25065,0.23559017
25066,0.14884196
25067,0.97881675
25068,0.29813856
25069,0.3503779
25070,0.19813299
25071,0.006395218
25072,0.01378215
25073,0.021812001
25074,0.0391973
25075,0.02810748
25076,0.060634274
