Index,demand
20301,0.21342678
20302,0.20689104
20303,0.06890961
20304,0.056156687
20305,0.022253968
20306,0.021001931
20307,0.027472558
20308,0.38591936
20309,0.0071223476
20310,0.050160497
20311,0.29606366
20312,0.15422681
20313,0.0071223476
20314,0.013971003
20315,0.016055644
20316,0.036263283
20317,0.043580536
20318,0.17945151
20319,0.15109241
20320,0.05775158
20321,0.03651337
20322,0.16129212
20323,0.09388709
20324,0.12324507
20325,0.15161979
20326,0.23943469
20327,0.10782677
20328,0.036872845
20329,0.0756477
20330,0.08127313
20331,0.25015894
20332,0.8821682
20333,0.09205658
20334,0.007922235
20335,0.26175025
20336,0.06376859
20337,0.20795071
20338,0.016989255
20339,0.039326742
20340,0.073219895
20341,0.013158834
20342,0.034849502
20343,0.41439593
20344,0.008468514
20345,0.054735865
20346,0.18547785
20347,0.13452148
20348,0.16862048
20349,0.29498503
20350,0.38452154
20351,0.019168993
20352,0.20186292
20353,0.08073504
20354,0.073713064
20355,0.7348548
20356,0.36678857
20357,0.33280516
20358,0.007422802
20359,0.010113833
20360,0.14214
20361,0.040890023
20362,0.013158834
20363,0.023872776
20364,0.05992059
20365,0.007268069
20366,0.008468514
20367,0.008283394
20368,0.019168993
20369,0.04842642
20370,0.07747681
20371,0.094347395
20372,0.09111224
20373,0.085855156
20374,0.11279043
20375,0.14716661
20376,0.016989255
20377,0.103208184
20378,0.20795071
20379,0.01665038
20380,0.043961722
20381,0.9557693
20382,0.94001055
20383,0.61167705
20384,0.007589356
20385,0.09413609
20386,0.27548108
20387,0.060814958
20388,0.0071223476
20389,0.049503278
20390,0.0115744015
20391,0.032590996
20392,0.06419595
20393,0.041932385
20394,0.007922235
20395,0.31305212
20396,0.013743616
20397,0.015369749
20398,0.129992
20399,0.045147188
20400,0.048711315
20401,0.048930354
20402,0.19539693
20403,0.10090094
20404,0.02479791
20405,0.13925453
20406,0.117205165
20407,0.08247708
20408,0.9557693
20409,0.7139871
20410,0.64332044
20411,0.0071223476
20412,0.06787684
20413,0.029916111
20414,0.34775376
20415,0.048573416
20416,0.22693123
20417,0.029621301
20418,0.09811336
20419,0.026689762
20420,0.14114024
20421,0.06891526
20422,0.15699886
20423,0.12833643
20424,0.35878167
20425,0.368439
20426,0.12672582
20427,0.12665282
20428,0.058596987
20429,0.03897697
20430,0.10222071
20431,0.040890023
20432,0.07646675
20433,0.12255872
20434,0.1469049
20435,0.058044143
20436,0.12499607
20437,0.008076114
20438,0.9465231
20439,0.948318
20440,0.9557693
20441,0.17218679
20442,0.007514238
20443,0.14622614
20444,0.012242398
20445,0.34711978
20446,0.02317973
20447,0.012242398
20448,0.012242398
20449,0.0071223476
20450,0.09844595
20451,0.046317227
20452,0.1866669
20453,0.9557693
20454,0.07116283
20455,0.086109824
20456,0.08800389
20457,0.13660817
20458,0.06693408
20459,0.17078295
20460,0.18222587
20461,0.014984729
20462,0.09663211
20463,0.0779599
20464,0.06278003
20465,0.08573676
20466,0.018493215
20467,0.22693123
20468,0.27307624
20469,0.20795071
20470,0.08144346
20471,0.0071223476
20472,0.09663211
20473,0.11407492
20474,0.20795071
20475,0.02114934
20476,0.029488489
20477,0.023623602
20478,0.018896038
20479,0.016989255
20480,0.0476941
20481,0.030466871
20482,0.1914479
20483,0.45364964
20484,0.27445418
20485,0.22456957
20486,0.0923791
20487,0.20186292
20488,0.14948964
20489,0.5394969
20490,0.03729047
20491,0.061177585
20492,0.037401725
20493,0.105493635
20494,0.08837582
20495,0.20544697
20496,0.40212244
20497,0.28326324
20498,0.20215705
20499,0.94931483
20500,0.1597167
20501,0.014567746
20502,0.16216567
20503,0.15558814
20504,0.017416835
20505,0.059741393
20506,0.40212244
20507,0.042779014
20508,0.018896038
20509,0.04412497
20510,0.028160166
20511,0.118960105
20512,0.2194827
20513,0.22048129
20514,0.23157035
20515,0.21628107
20516,0.14902571
20517,0.16883384
20518,0.17047858
20519,0.15038659
20520,0.08336282
20521,0.037956502
20522,0.34742406
20523,0.24345088
20524,0.042312887
20525,0.4461794
20526,0.30396503
20527,0.0071223476
20528,0.07604162
20529,0.12665282
20530,0.0895083
20531,0.045945134
20532,0.010861789
20533,0.027527144
20534,0.079704925
20535,0.065760106
20536,0.07213134
20537,0.1186193
20538,0.2578779
20539,0.71881056
20540,0.29606366
20541,0.19091603
20542,0.3675249
20543,0.069158584
20544,0.073581025
20545,0.08351472
20546,0.13695735
20547,0.20186292
20548,0.040318042
20549,0.013971003
20550,0.09229993
20551,0.12217418
20552,0.013971003
20553,0.0071223476
20554,0.036112435
20555,0.09401604
20556,0.016798863
20557,0.0354689
20558,0.012638732
20559,0.023872776
20560,0.031935256
20561,0.06326314
20562,0.07511127
20563,0.14156899
20564,0.1587742
20565,0.07961776
20566,0.5370165
20567,0.38591936
20568,0.2496211
20569,0.1258473
20570,0.036263283
20571,0.0071223476
20572,0.06860894
20573,0.11705952
20574,0.0115744015
20575,0.009676807
20576,0.016055644
20577,0.9557693
20578,0.02265175
20579,0.03312969
20580,0.07706856
20581,0.034555845
20582,0.07995641
20583,0.0071223476
20584,0.02624071
20585,0.011733236
20586,0.030865971
20587,0.0071223476
20588,0.009122779
20589,0.034879625
20590,0.081729
20591,0.06303416
20592,0.4909185
20593,0.21014436
20594,0.14975193
20595,0.9465231
20596,0.28953764
20597,0.34679016
20598,0.24249746
20599,0.05982392
20600,0.0071223476
20601,0.07587937
20602,0.038445916
20603,0.015806224
20604,0.0071223476
20605,0.041453928
20606,0.3453766
20607,0.027882088
20608,0.21014436
20609,0.007922235
20610,0.08776959
20611,0.1258473
20612,0.079076216
20613,0.1516759
20614,0.025663968
20615,0.009329261
20616,0.012638732
20617,0.16216567
20618,0.8821682
20619,0.21014436
20620,0.6043767
20621,0.18586911
20622,0.24385434
20623,0.18144599
20624,0.12623554
20625,0.040890023
20626,0.013158834
20627,0.030464998
20628,0.040276274
20629,0.09388709
20630,0.06620661
20631,0.08383209
20632,0.19715054
20633,0.020146895
20634,0.04482622
20635,0.01665038
20636,0.21299893
20637,0.011733236
20638,0.014567746
20639,0.009122779
20640,0.14579299
20641,0.1456163
20642,0.023872776
20643,0.0071223476
20644,0.072988786
20645,0.18858029
20646,0.045784876
20647,0.08029853
20648,0.045877688
20649,0.068182945
20650,0.107508026
20651,0.039764117
20652,0.11569577
20653,0.067947276
20654,0.018493215
20655,0.021619093
20656,0.0089379735
20657,0.12053348
20658,0.0071223476
20659,0.09886079
20660,0.008468514
20661,0.020146895
20662,0.13695735
20663,0.023623602
20664,0.03672191
20665,0.0071223476
20666,0.042343225
20667,0.20186292
20668,0.28183642
20669,0.53961766
20670,0.12801622
20671,0.0071223476
20672,0.03203909
20673,0.013350814
20674,0.013158834
20675,0.1173215
20676,0.18547785
20677,0.011733236
20678,0.026923386
20679,0.013743616
20680,0.0071223476
20681,0.0071223476
20682,0.015806224
20683,0.06418671
20684,0.093186826
20685,0.346065
20686,0.009676807
20687,0.007422802
20688,0.023623602
20689,0.029638374
20690,0.13687399
20691,0.34711978
20692,0.13695735
20693,0.013158834
20694,0.11871417
20695,0.0126362825
20696,0.01421923
20697,0.06291881
20698,0.05309761
20699,0.027472558
20700,0.018695576
20701,0.011400171
20702,0.1979531
20703,0.007514238
20704,0.015066282
20705,0.0071223476
20706,0.07933424
20707,0.068330996
20708,0.030021947
20709,0.015594277
20710,0.012242398
20711,0.0681773
20712,0.25015894
20713,0.014567746
20714,0.0071223476
20715,0.01665038
20716,0.04947757
20717,0.029283045
20718,0.013973937
20719,0.20521495
20720,0.061402626
20721,0.1527438
20722,0.036912218
20723,0.028160166
20724,0.012638732
20725,0.046317227
20726,0.07898672
20727,0.04285665
20728,0.25118303
20729,0.015369749
20730,0.16317095
20731,0.027798394
20732,0.052673124
20733,0.07183908
20734,0.0077645117
20735,0.3218268
20736,0.7287502
20737,0.12053348
20738,0.03640858
20739,0.013971003
20740,0.072988786
20741,0.07770889
20742,0.03729047
20743,0.059529103
20744,0.11005391
20745,0.04845737
20746,0.9096354
20747,0.015806224
20748,0.034849502
20749,0.082862034
20750,0.09063237
20751,0.017416835
20752,0.07646675
20753,0.11793578
20754,0.32321566
20755,0.07129646
20756,0.10494505
20757,0.020489905
20758,0.045923736
20759,0.010861789
20760,0.01421923
20761,0.07420114
20762,0.045877688
20763,0.008468514
20764,0.043961722
20765,0.013700636
20766,0.011067602
20767,0.032590996
20768,0.0071223476
20769,0.016798863
20770,0.12203495
20771,0.029916111
20772,0.06700401
20773,0.013971003
20774,0.011400171
20775,0.04568147
20776,0.025446368
20777,0.031655964
20778,0.04678319
20779,0.9557693
20780,0.03713947
20781,0.10476825
20782,0.01033226
20783,0.030171907
20784,0.058597222
20785,0.021619093
20786,0.016798863
20787,0.33420554
20788,0.010861789
20789,0.0071223476
20790,0.015806224
20791,0.025084088
20792,0.06607808
20793,0.024256865
20794,0.011067602
20795,0.116033696
20796,0.028160166
20797,0.0071223476
20798,0.017384991
20799,0.23447621
20800,0.02479791
20801,0.02864518
20802,0.019381039
20803,0.0129282335
20804,0.05678024
20805,0.024006262
20806,0.11587432
20807,0.07183908
20808,0.01665038
20809,0.014401168
20810,0.0077645117
20811,0.032982122
20812,0.14822257
20813,0.11673814
20814,0.058848575
20815,0.04842642
20816,0.0631085
20817,0.06326314
20818,0.0147924395
20819,0.06062426
20820,0.1706767
20821,0.11007741
20822,0.008697048
20823,0.013158834
20824,0.016989255
20825,0.014567746
20826,0.013431989
20827,0.0071223476
20828,0.0071223476
20829,0.0147924395
20830,0.014567746
20831,0.0071223476
20832,0.015066282
20833,0.047342982
20834,0.053445652
20835,0.05596369
20836,0.0071223476
20837,0.13996486
20838,0.009122779
20839,0.26031336
20840,0.011733236
20841,0.010649303
20842,0.019915065
20843,0.008468514
20844,0.0071223476
20845,0.02479791
20846,0.009329261
20847,0.024651546
20848,0.035352387
20849,0.024724683
20850,0.009889232
20851,0.058303412
20852,0.014567746
20853,0.0071223476
20854,0.022253968
20855,0.0077645117
20856,0.14627215
20857,0.0071223476
20858,0.04446565
20859,0.0071223476
20860,0.029621301
20861,0.007422802
20862,0.113847025
20863,0.010649303
20864,0.009676807
20865,0.28280494
20866,0.031350892
20867,0.05458637
20868,0.052820712
20869,0.018266736
20870,0.0071223476
20871,0.123632416
20872,0.0147924395
20873,0.086693645
20874,0.21606676
20875,0.011067602
20876,0.0071223476
20877,0.023623602
20878,0.033191077
20879,0.02343531
20880,0.023872776
20881,0.011247575
20882,0.007589356
20883,0.031785037
20884,0.019381039
20885,0.095787145
20886,0.05055091
20887,0.05593275
20888,0.007922235
20889,0.19746533
20890,0.0071223476
20891,0.0071223476
20892,0.025084088
20893,0.007268069
20894,0.016798863
20895,0.041453928
20896,0.04412497
20897,0.012424513
20898,0.039519
20899,0.034492377
20900,0.013431989
20901,0.18928814
20902,0.20574197
20903,0.018695576
20904,0.06707439
20905,0.01963433
20906,0.049503278
20907,0.05187312
20908,0.030111264
20909,0.032430008
20910,0.0327892
20911,0.039326742
20912,0.17981012
20913,0.012818466
20914,0.12308468
20915,0.07291607
20916,0.0735717
20917,0.0071223476
20918,0.09316539
20919,0.034051508
20920,0.18753439
20921,0.06433591
20922,0.33610976
20923,0.1258473
20924,0.15902722
20925,0.055936053
20926,0.023872776
20927,0.019901043
20928,0.013971003
20929,0.025078436
20930,0.0071223476
20931,0.115162246
20932,0.027915223
20933,0.61085284
20934,0.11182868
20935,0.11704563
20936,0.05962321
20937,0.013158834
20938,0.022253968
20939,0.061770853
20940,0.0084683765
20941,0.045180175
20942,0.053100128
20943,0.09464873
20944,0.25395015
20945,0.29742536
20946,0.041780714
20947,0.04258487
20948,0.090138376
20949,0.24068025
20950,0.06551856
20951,0.057492796
20952,0.039627608
20953,0.007589356
20954,0.35911417
20955,0.13358282
20956,0.06471143
20957,0.32279965
20958,0.0771579
20959,0.5513185
20960,0.04690973
20961,0.44676432
20962,0.076596
20963,0.056350823
20964,0.009460591
20965,0.11787105
20966,0.087034225
20967,0.15089048
20968,0.084318034
20969,0.07262022
20970,0.03874272
20971,0.33280516
20972,0.06326314
20973,0.070405625
20974,0.101540335
20975,0.060242973
20976,0.071592875
20977,0.070405625
20978,0.020389384
20979,0.1267385
20980,0.014401168
20981,0.07080448
20982,0.11896806
20983,0.1048862
20984,0.054884512
20985,0.021881063
20986,0.05164647
20987,0.025078436
20988,0.020146895
20989,0.2482693
20990,0.08835431
20991,0.04056192
20992,0.06612018
20993,0.2226635
20994,0.07830139
20995,0.08157736
20996,0.013158834
20997,0.045038
20998,0.015806224
20999,0.007589356
21000,0.063033745
21001,0.0071223476
21002,0.065463714
21003,0.12712705
21004,0.08024159
21005,0.10762018
21006,0.21197924
21007,0.014567746
21008,0.101540335
21009,0.010861789
21010,0.020919316
21011,0.036736056
21012,0.23472601
21013,0.0071223476
21014,0.027238807
21015,0.06852568
21016,0.009477521
21017,0.019168993
21018,0.0815748
21019,0.36816847
21020,0.06379
21021,0.030117735
21022,0.024530547
21023,0.007422802
21024,0.051879097
21025,0.138177
21026,0.012424513
21027,0.012424513
21028,0.16462334
21029,0.15119113
21030,0.09329939
21031,0.12170508
21032,0.031852074
21033,0.011733236
21034,0.053414676
21035,0.028373713
21036,0.017810684
21037,0.022458203
21038,0.11416531
21039,0.045332342
21040,0.1023588
21041,0.012242398
21042,0.019915065
21043,0.016989255
21044,0.008468514
21045,0.007922235
21046,0.020919316
21047,0.040890023
21048,0.05528611
21049,0.045180175
21050,0.22946894
21051,0.20676419
21052,0.047615286
21053,0.067580454
21054,0.020919316
21055,0.087521605
21056,0.06775136
21057,0.029943487
21058,0.041453928
21059,0.03203909
21060,0.2075002
21061,0.0532223
21062,0.024006262
21063,0.038903102
21064,0.007422802
21065,0.061402626
21066,0.05775158
21067,0.14677116
21068,0.13371988
21069,0.11366952
21070,0.032982122
21071,0.03469886
21072,0.028186573
21073,0.07627339
21074,0.06787684
21075,0.014401168
21076,0.089828394
21077,0.052939873
21078,0.3602093
21079,0.11819277
21080,0.020919316
21081,0.10011272
21082,0.037956502
21083,0.022800637
21084,0.0071223476
21085,0.015066282
21086,0.009460591
21087,0.012638732
21088,0.07219968
21089,0.016798863
21090,0.012638732
21091,0.063838765
21092,0.036263283
21093,0.06864201
21094,0.04690973
21095,0.08248135
21096,0.09374512
21097,0.2447163
21098,0.05187312
21099,0.008697048
21100,0.10032518
21101,0.010469167
21102,0.0336233
21103,0.019168993
21104,0.0089379735
21105,0.10032518
21106,0.089738004
21107,0.101688765
21108,0.024021912
21109,0.045986954
21110,0.023623602
21111,0.009477521
21112,0.0071223476
21113,0.0147924395
21114,0.018695576
21115,0.15471284
21116,0.009460591
21117,0.03595937
21118,0.09144273
21119,0.008468514
21120,0.04294215
21121,0.03429639
21122,0.06179899
21123,0.043580536
21124,0.10442759
21125,0.08648663
21126,0.18197818
21127,0.120686725
21128,0.18414602
21129,0.013158834
21130,0.094347395
21131,0.056828696
21132,0.009676807
21133,0.04434105
21134,0.07683662
21135,0.016989255
21136,0.054404374
21137,0.011461029
21138,0.05334608
21139,0.050493915
21140,0.009889232
21141,0.05334608
21142,0.033653386
21143,0.018493215
21144,0.12967665
21145,0.020919316
21146,0.0333415
21147,0.16866069
21148,0.057339888
21149,0.09634574
21150,0.36084947
21151,0.050160497
21152,0.10777837
21153,0.0719074
21154,0.06465675
21155,0.06551856
21156,0.09919362
21157,0.0691199
21158,0.0071223476
21159,0.2956432
21160,0.02455387
21161,0.11021477
21162,0.010429288
21163,0.08421753
21164,0.018493215
21165,0.015806224
21166,0.009329261
21167,0.037831616
21168,0.028373713
21169,0.3293794
21170,0.06609616
21171,0.03651337
21172,0.104640886
21173,0.53920686
21174,0.061169088
21175,0.008283394
21176,0.16152067
21177,0.04842642
21178,0.2600794
21179,0.2821662
21180,0.034849502
21181,0.029245926
21182,0.055107266
21183,0.15313391
21184,0.20540099
21185,0.02131658
21186,0.15136836
21187,0.07410084
21188,0.05034665
21189,0.020146895
21190,0.019168993
21191,0.03729047
21192,0.05334608
21193,0.012242398
21194,0.09745459
21195,0.08911945
21196,0.18928814
21197,0.20131214
21198,0.06002739
21199,0.1337919
21200,0.18547785
21201,0.2240828
21202,0.060252186
21203,0.01033226
21204,0.041704744
21205,0.010861789
21206,0.009676807
21207,0.028923653
21208,0.4457935
21209,0.022906069
21210,0.07273228
21211,0.19585034
21212,0.12866125
21213,0.013431989
21214,0.027290149
21215,0.025345946
21216,0.062167373
21217,0.18893084
21218,0.17927493
21219,0.010113833
21220,0.043580536
21221,0.041453928
21222,0.14324097
21223,0.10214594
21224,0.13940305
21225,0.15911378
21226,0.21014436
21227,0.10064185
21228,0.0076609217
21229,0.03860649
21230,0.058774352
21231,0.24213317
21232,0.73774016
21233,0.091046594
21234,0.0071223476
21235,0.24695913
21236,0.013158834
21237,0.07173645
21238,0.16468482
21239,0.03074229
21240,0.073219895
21241,0.0071223476
21242,0.044493094
21243,0.0071223476
21244,0.36154577
21245,0.018493215
21246,0.06780684
21247,0.19121478
21248,0.14074686
21249,0.18424876
21250,0.29498503
21251,0.3594769
21252,0.0071223476
21253,0.12024707
21254,0.12960246
21255,0.053228382
21256,0.8790432
21257,0.38452154
21258,0.36635965
21259,0.007422802
21260,0.034879625
21261,0.1917047
21262,0.022427535
21263,0.035670906
21264,0.03128002
21265,0.055753794
21266,0.013743616
21267,0.008283394
21268,0.019168993
21269,0.06503536
21270,0.040969517
21271,0.094347395
21272,0.105707146
21273,0.052867774
21274,0.13814488
21275,0.11619183
21276,0.0071223476
21277,0.11021477
21278,0.22693123
21279,0.01665038
21280,0.089738004
21281,0.9557693
21282,0.9465231
21283,0.7425811
21284,0.021881063
21285,0.016055644
21286,0.20790207
21287,0.36054218
21288,0.13328421
21289,0.0071223476
21290,0.117041074
21291,0.009329261
21292,0.042779014
21293,0.063698865
21294,0.041453928
21295,0.013158834
21296,0.3238927
21297,0.013743616
21298,0.014567746
21299,0.14458837
21300,0.08383209
21301,0.05034665
21302,0.056225903
21303,0.17927493
21304,0.07961776
21305,0.021881063
21306,0.10964887
21307,0.10927229
21308,0.067947276
21309,0.9557693
21310,0.7204453
21311,0.61167705
21312,0.012638732
21313,0.0707028
21314,0.024676895
21315,0.36154577
21316,0.019856984
21317,0.1359472
21318,0.030191375
21319,0.07143736
21320,0.020146895
21321,0.11833857
21322,0.10332953
21323,0.13007486
21324,0.12785514
21325,0.35878167
21326,0.38662857
21327,0.13784453
21328,0.13695735
21329,0.07770889
21330,0.034555845
21331,0.079472415
