Index,demand
19558,0.022334049
19559,0.027728416
19560,0.021674765
19561,0.038637474
19562,0.12125514
19563,0.058378287
19564,0.40136334
19565,0.965138
19566,0.08503054
19567,0.12693582
19568,0.115125574
19569,0.16388063
19570,0.08881655
19571,0.34670687
19572,0.22018173
19573,0.038521163
19574,0.0989904
19575,0.12494182
19576,0.11077639
19577,0.03796635
19578,0.027801529
19579,0.26409033
19580,0.30741283
19581,0.19342421
19582,0.08312829
19583,0.09471423
19584,0.064850844
19585,0.26679152
19586,0.034285784
19587,0.04257167
19588,0.052497465
19589,0.031737763
19590,0.034697194
19591,0.05212085
19592,0.051254373
19593,0.35607263
19594,0.6571612
19595,0.26926115
19596,0.17790082
19597,0.1350556
19598,0.1782331
19599,0.1517843
19600,0.5616327
19601,0.061679896
19602,0.03217637
19603,0.041553177
19604,0.037327886
19605,0.12203392
19606,0.18336095
19607,0.19346729
19608,0.4175627
19609,0.36555558
19610,0.17644878
19611,1.0
19612,0.1805699
19613,0.016953217
19614,0.14382052
19615,0.2430567
19616,0.022336775
19617,0.057767995
19618,0.31927794
19619,0.073483706
19620,0.041376315
19621,0.043355152
19622,0.057587158
19623,0.22375637
19624,0.40289524
19625,0.28276786
19626,0.5128072
19627,0.3909775
19628,0.1519211
19629,0.14767666
19630,0.39188066
19631,0.032156263
19632,0.13596076
19633,0.087077685
19634,0.05333003
19635,0.47194234
19636,0.26198968
19637,0.05576012
19638,0.529309
19639,0.40907326
19640,0.074337155
19641,0.10898844
19642,0.08767335
19643,0.06397926
19644,0.012140152
19645,0.01704137
19646,0.047343824
19647,0.073215425
19648,0.10296142
19649,0.108285114
19650,0.13915686
19651,0.39802366
19652,0.77461493
19653,0.43885893
19654,0.35371906
19655,0.60183847
19656,0.10796284
19657,0.10634093
19658,0.06699175
19659,0.14341326
19660,0.24937202
19661,0.07493906
19662,0.029986471
19663,0.069759086
19664,0.11847049
19665,0.022101242
19666,0.009556463
19667,0.047113728
19668,0.09801239
19669,0.019060709
19670,0.016156793
19671,0.038281962
19672,0.019034348
19673,0.0154537475
19674,0.039057326
19675,0.08037251
19676,0.083231546
19677,0.103466175
19678,0.25424144
19679,0.16036539
19680,0.35214123
19681,0.74805814
19682,0.6533207
19683,0.26563883
19684,0.116638914
19685,0.054864254
19686,0.023705367
19687,0.062720396
19688,0.09729928
19689,0.01724115
19690,0.0117949685
19691,0.9675494
19692,0.043694377
19693,0.01737859
19694,0.06770971
19695,0.061880022
19696,0.11390133
19697,0.028973654
19698,0.054200105
19699,0.041424934
19700,0.018231463
19701,0.022313366
19702,0.0389308
19703,0.10377837
19704,0.118294634
19705,0.6446185
19706,0.36509877
19707,0.22720239
19708,0.936457
19709,0.39255765
19710,0.45087272
19711,0.23984903
19712,0.04514446
19713,0.034344517
19714,0.029071784
19715,0.056333087
19716,0.051381465
19717,0.031764057
19718,0.078522585
19719,0.4090166
19720,0.09388372
19721,0.35717762
19722,0.021615047
19723,0.09345847
19724,0.0967073
19725,0.1283184
19726,0.12603815
19727,0.05331557
19728,0.026558476
19729,0.012381228
19730,0.054331966
19731,0.15107383
19732,0.95105195
19733,0.35359743
19734,0.5921571
19735,0.33253354
19736,0.26496202
19737,0.23075199
19738,0.13565983
19739,0.04168301
19740,0.022244569
19741,0.0145236505
19742,0.042237185
19743,0.0271122
19744,0.11852069
19745,0.1176109
19746,0.055520162
19747,0.2513673
19748,0.019518375
19749,0.06569419
19750,0.25943664
19751,0.033102334
19752,0.0145839155
19753,0.013119163
19754,0.12846486
19755,0.23875788
19756,0.03266571
19757,0.0102640595
19758,0.20888567
19759,0.2503181
19760,0.09048653
19761,0.105266176
19762,0.039016694
19763,0.106953785
19764,0.08666369
19765,0.053117428
19766,0.12808305
19767,0.10569378
19768,0.03614975
19769,0.017796792
19770,0.19428076
19771,0.01563525
19772,0.108600475
19773,0.036383756
19774,0.13231415
19775,0.051237315
19776,0.056107152
19777,0.012052941
19778,0.063651815
19779,0.18621473
19780,0.380774
19781,0.5326094
19782,0.13037352
19783,0.017411146
19784,0.03111964
19785,0.045928907
19786,0.015167796
19787,0.07436242
19788,0.12069036
19789,0.013067636
19790,0.024502592
19791,0.017643075
19792,0.019232327
19793,0.012478723
19794,0.01759086
19795,0.09977588
19796,0.12106945
19797,0.45004702
19798,0.017221998
19799,0.017327707
19800,0.03841717
19801,0.09942157
19802,0.109410904
19803,0.39548355
19804,0.13447443
19805,0.12820031
19806,0.039443586
19807,0.08009891
19808,0.08206714
19809,0.060289484
19810,0.0155123845
19811,0.012655325
19812,0.2816399
19813,0.016501166
19814,0.034559295
19815,0.13153577
19816,0.0789072
19817,0.05065291
19818,0.018902143
19819,0.03572098
19820,0.06752837
19821,0.26268053
19822,0.042175442
19823,0.018990403
19824,0.045081504
19825,0.04339597
19826,0.055902574
19827,0.19667289
19828,0.06657874
19829,0.24324426
19830,0.09487082
19831,0.026970994
19832,0.05560452
19833,0.051783074
19834,0.045016695
19835,0.28435245
19836,0.19341262
19837,0.019368477
19838,0.10743187
19839,0.06679102
19840,0.012386051
19841,0.012294314
19842,0.46026948
19843,0.75099623
19844,0.19616418
19845,0.080098905
19846,0.09853364
19847,0.053482108
19848,0.035197753
19849,0.09557553
19850,0.102998614
19851,0.094577104
19852,0.8403083
19853,0.01646239
19854,0.06088367
19855,0.014186376
19856,0.06795395
19857,0.06921356
19858,0.018308848
19859,0.04297026
19860,0.10520562
19861,0.30384928
19862,0.08821864
19863,0.14203353
19864,0.024231339
19865,0.0492818
19866,0.014494302
19867,0.033807516
19868,0.11249491
19869,0.03709317
19870,0.031639878
19871,0.09171058
19872,0.06627097
19873,0.058332678
19874,0.025518563
19875,0.020913005
19876,0.053914964
19877,0.015554165
19878,0.14101472
19879,0.057900216
19880,0.02792805
19881,0.075228825
19882,0.093266584
19883,0.022447053
19884,0.04085863
19885,0.9685294
19886,0.06521372
19887,0.11198416
19888,0.06621396
19889,0.034269452
19890,0.054370213
19891,0.053790063
19892,0.025798103
19893,0.016653225
19894,0.31974536
19895,0.023083158
19896,0.009895652
19897,0.015842335
19898,0.0134098865
19899,0.04640985
19900,0.09891406
19901,0.022060188
19902,0.011952562
19903,0.13027081
19904,0.042057484
19905,0.02060262
19906,0.0099978205
19907,0.047348797
19908,0.34114042
19909,0.019196417
19910,0.0098725315
19911,0.018225726
19912,0.013724688
19913,0.056604825
19914,0.03558016
19915,0.14168696
19916,0.0731632
19917,0.01423622
19918,0.015998017
19919,0.06206275
19920,0.23457222
19921,0.08827012
19922,0.083911374
19923,0.062267255
19924,0.045019813
19925,0.061018016
19926,0.021045465
19927,0.132959
19928,0.1615806
19929,0.3443605
19930,0.011925023
19931,0.014168261
19932,0.014326605
19933,0.02080486
19934,0.013615126
19935,0.012650635
19936,0.019669358
19937,0.012917881
19938,0.01597623
19939,0.014192399
19940,0.02442328
19941,0.04485386
19942,0.05555639
19943,0.11617434
19944,0.118609965
19945,0.28035775
19946,0.037626993
19947,0.015462931
19948,0.028291851
19949,0.025139965
19950,0.010925425
19951,0.015529245
19952,0.0468311
19953,0.015432015
19954,0.014375779
19955,0.011840151
19956,0.011689738
19957,0.05931581
19958,0.027052505
19959,0.03409745
19960,0.016352067
19961,0.05516168
19962,0.016271962
19963,0.016203891
19964,0.010296862
19965,0.112545945
19966,0.023424191
19967,0.049491607
19968,0.011391928
19969,0.031088797
19970,0.012331433
19971,0.01611213
19972,0.12550473
19973,0.012398332
19974,0.26270393
19975,0.07300831
19976,0.063719735
19977,0.06585438
19978,0.07300648
19979,0.032102764
19980,0.01248748
19981,0.10582725
19982,0.016785147
19983,0.0911959
19984,0.16627635
19985,0.019754823
19986,0.028284822
19987,0.027347969
19988,0.044384785
19989,0.023874888
19990,0.014487698
19991,0.010386914
19992,0.015952714
19993,0.012327949
19994,0.012545354
19995,0.043642264
19996,0.013414305
19997,0.069068946
19998,0.07057356
19999,0.19461232
20000,0.016305288
20001,0.0110935215
20002,0.013923145
20003,0.01725856
20004,0.053512845
20005,0.027368555
20006,0.017734157
20007,0.03706554
20008,0.039830964
20009,0.012771377
20010,0.031962134
20011,0.1781137
20012,0.19191675
20013,0.0114511205
20014,0.11178249
20015,0.018662285
20016,0.028470213
20017,0.03247335
20018,0.020893373
20019,0.033336435
20020,0.044453017
20021,0.028144246
20022,0.105000675
20023,0.03334402
20024,0.021856813
20025,0.13303016
20026,0.03748091
20027,0.04268747
20028,0.041110005
20029,0.10323531
20030,0.06751765
20031,0.28267846
20032,0.4143495
20033,0.072673075
20034,0.18656646
20035,0.034414664
20036,0.05238578
20037,0.030151712
20038,0.014412272
20039,0.104658715
20040,0.027327038
20041,0.7112999
20042,0.08640753
20043,0.027289411
20044,0.10580028
20045,0.04362834
20046,0.013194541
20047,0.053405434
20048,0.029678144
20049,0.023354804
20050,0.10523865
20051,0.10743031
20052,0.48693395
20053,0.43429035
20054,0.028316084
20055,0.11359729
20056,0.24199581
20057,0.019219957
20058,0.055625573
20059,0.03759977
20060,0.060885575
20061,0.055861693
20062,0.38397384
20063,0.109158464
20064,0.10523267
20065,0.4504627
20066,0.59391654
20067,0.06342212
20068,0.5123602
20069,0.041038655
20070,0.056169145
20071,0.036202207
20072,0.049979962
20073,0.10596283
20074,0.07469259
20075,0.027323972
20076,0.026898883
20077,0.039352376
20078,0.41420585
20079,0.044907752
20080,0.040418163
20081,0.064711645
20082,0.060999487
20083,0.06446062
20084,0.031418774
20085,0.10372024
20086,0.023983138
20087,0.042607073
20088,0.21155103
20089,0.1348284
20090,0.01996745
20091,0.039874483
20092,0.015535206
20093,0.020183148
20094,0.023437062
20095,0.50075626
20096,0.086461194
20097,0.049099073
20098,0.26793548
20099,0.40929592
20100,0.009410982
20101,0.11165885
20102,0.06729669
20103,0.016161995
20104,0.021790037
20105,0.01761989
20106,0.036275044
20107,0.010114163
20108,0.05948728
20109,0.07298098
20110,0.05949926
20111,0.22525182
20112,0.43389595
20113,0.020410022
20114,0.06521285
20115,0.010656964
20116,0.018667983
20117,0.02883254
20118,0.27157146
20119,0.041526172
20120,0.034148943
20121,0.04329134
20122,0.17039941
20123,0.33327842
20124,0.0867318
20125,0.070353955
20126,0.016402528
20127,0.015781417
20128,0.044890545
20129,0.0662211
20130,0.024647374
20131,0.12760696
20132,0.13617723
20133,0.075704135
20134,0.10072653
20135,0.07134987
20136,0.03070598
20137,0.037301358
20138,0.029575998
20139,0.041081324
20140,0.11636518
20141,0.07544559
20142,0.18266346
20143,0.016238911
20144,0.040791158
20145,0.037584696
20146,0.029656487
20147,0.023182478
20148,0.03365971
20149,0.048104815
20150,0.020291027
20151,0.05361156
20152,0.18878783
20153,0.25734615
20154,0.04529546
20155,0.04137398
20156,0.02486811
20157,0.100273766
20158,0.0737595
20159,0.057301484
20160,0.026721632
20161,0.16309689
20162,0.033191264
20163,0.029217796
20164,0.032226186
20165,0.010882485
20166,0.08079292
20167,0.071728505
20168,0.21277712
20169,0.20144883
20170,0.2116765
20171,0.06740097
20172,0.0604718
20173,0.016378382
20174,0.07489526
20175,0.045405146
20176,0.011956605
20177,0.12574898
20178,0.04403579
20179,0.57839733
20180,0.12616351
20181,0.019713536
20182,0.12314046
20183,0.042305708
20184,0.035316136
20185,0.017615769
20186,0.01678096
20187,0.010850804
20188,0.09371124
20189,0.017417511
20190,0.016923053
20191,0.09727154
20192,0.046958473
20193,0.086845525
20194,0.074631676
20195,0.13306685
20196,0.36987555
20197,0.4370584
20198,0.13854621
20199,0.030906769
20200,0.10709405
20201,0.023416042
20202,0.048738286
20203,0.024043469
20204,0.010566233
20205,0.1086738
20206,0.048143804
20207,0.106204644
20208,0.03251984
20209,0.09615236
20210,0.03595424
20211,0.04084968
20212,0.033413038
20213,0.015530536
20214,0.016847137
20215,0.16942509
20216,0.012575977
20217,0.03350354
20218,0.08076953
20219,0.024446268
20220,0.0117563885
20221,0.034488287
20222,0.04537838
20223,0.08086626
20224,0.084084906
20225,0.14361076
20226,0.11484546
20227,0.16742146
20228,0.21896942
20229,0.2456504
20230,0.016597617
20231,0.10545014
20232,0.052745197
20233,0.013046576
20234,0.044788558
20235,0.07523669
20236,0.04350354
20237,0.030637594
20238,0.07297559
20239,0.07742456
20240,0.026534367
20241,0.052562624
20242,0.034539666
20243,0.02573457
20244,0.09170171
20245,0.017107816
20246,0.04499391
20247,0.12938993
20248,0.068782166
20249,0.14133064
20250,0.30060202
20251,0.12280641
20252,0.2066953
20253,0.08313195
20254,0.09750069
20255,0.07863426
20256,0.11910728
20257,0.06691018
20258,0.018788593
20259,0.32177055
20260,0.06706938
20261,0.09708675
20262,0.053287063
20263,0.07869829
20264,0.01543468
20265,0.017915457
20266,0.038541555
20267,0.04490501
20268,0.3265583
20269,0.08044344
20270,0.06847606
20271,0.12558359
20272,0.627576
20273,0.113220535
20274,0.018180247
20275,0.3271701
20276,0.071770765
20277,0.26685584
20278,0.20571412
20279,0.068764746
20280,0.009263728
20281,0.020318545
20282,0.053897694
20283,0.03153571
20284,0.10550661
20285,0.18482015
20286,0.04052705
20287,0.24028477
20288,0.072011314
20289,0.011189464
20290,0.07704637
20291,0.03129016
20292,0.05989113
20293,0.08182494
20294,0.021788523
20295,0.1395158
20296,0.15415129
20297,0.2480221
20298,0.10683982
20299,0.060100254
20300,0.13073498
20301,0.2543673
20302,0.33582264
20303,0.075504564
20304,0.057912648
20305,0.024237245
20306,0.015932744
20307,0.053049926
20308,0.49936014
20309,0.035457447
20310,0.08534958
20311,0.3908828
20312,0.22246873
20313,0.013613777
20314,0.0155134965
20315,0.014288165
20316,0.0461401
20317,0.052673258
20318,0.25502923
20319,0.3484221
20320,0.10333122
20321,0.10157508
20322,0.23945661
20323,0.14000887
20324,0.14108734
20325,0.23816983
20326,0.3665088
20327,0.103554726
20328,0.05268061
20329,0.078908525
20330,0.075896464
20331,0.26846448
20332,0.8047493
20333,0.091059126
20334,0.03602271
20335,0.27732095
20336,0.056534458
20337,0.20498061
20338,0.018412111
20339,0.052241806
20340,0.08422572
20341,0.017029624
20342,0.057275154
20343,0.52044594
20344,0.06010572
20345,0.10047844
20346,0.19006129
20347,0.15291846
20348,0.24765757
20349,0.39508605
20350,0.43905562
20351,0.026214622
20352,0.18503433
20353,0.18800265
20354,0.10967908
20355,0.835356
20356,0.43223208
20357,0.43613228
20358,0.010623065
20359,0.028449347
20360,0.2139076
20361,0.04662989
20362,0.02244368
20363,0.021628123
20364,0.06785413
20365,0.010626571
20366,0.011621479
20367,0.011718157
20368,0.037659418
20369,0.07300806
20370,0.11485559
20371,0.112508886
20372,0.118941896
20373,0.095146276
20374,0.31625646
20375,0.2199403
20376,0.026370306
20377,0.101657555
20378,0.19801351
20379,0.016379833
20380,0.052937564
20381,0.97037804
20382,0.89588434
20383,0.65094763
20384,0.021332439
20385,0.1042461
20386,0.4082393
20387,0.07892326
20388,0.015184024
20389,0.06202942
20390,0.01315055
20391,0.060380638
20392,0.091531985
20393,0.06939237
20394,0.013406362
20395,0.4218361
20396,0.016419044
20397,0.03310429
20398,0.1337014
20399,0.12354618
20400,0.06970849
20401,0.056890216
20402,0.33357987
20403,0.3154916
20404,0.023594743
20405,0.12566912
20406,0.11807646
20407,0.100269966
20408,0.97697705
20409,0.7688269
20410,0.73061806
20411,0.013851931
20412,0.0647314
20413,0.027279299
20414,0.3979174
20415,0.07491237
20416,0.25516695
20417,0.047809117
20418,0.10210159
20419,0.034011263
20420,0.1300155
20421,0.12961003
20422,0.16781001
20423,0.13883086
20424,0.52041227
20425,0.49805826
20426,0.22409661
20427,0.14456628
20428,0.09838625
20429,0.06256443
20430,0.120072365
20431,0.054074388
20432,0.06183672
20433,0.12518865
20434,0.13976134
20435,0.0648878
20436,0.1786482
20437,0.025602322
20438,0.84503776
20439,0.9881912
20440,0.9551353
20441,0.14355507
20442,0.039964605
20443,0.224058
20444,0.013274598
20445,0.3889434
20446,0.022011478
20447,0.020352252
20448,0.019901
20449,0.036575217
20450,0.11468549
20451,0.06074047
20452,0.3686563
20453,0.9647405
20454,0.08861364
20455,0.12863275
20456,0.107841045
20457,0.22546908
20458,0.07954045
20459,0.31930953
20460,0.22194304
20461,0.038585883
20462,0.10169111
20463,0.10805251
20464,0.10200238
20465,0.060324438
20466,0.026445031
20467,0.26726106
20468,0.2879106
20469,0.1930314
20470,0.073605366
20471,0.022351323
20472,0.105525665
20473,0.094878726
20474,0.19635612
20475,0.0338835
20476,0.05060449
20477,0.051121518
20478,0.02420026
20479,0.027247995
20480,0.05272938
20481,0.054624304
20482,0.35778078
20483,0.62434065
20484,0.40136456
20485,0.25712246
20486,0.12839046
20487,0.18850723
20488,0.15972273
20489,0.60433006
20490,0.06344027
20491,0.052357044
20492,0.032164104
20493,0.124706894
20494,0.13010065
20495,0.16423485
20496,0.38514945
20497,0.37396032
20498,0.18082307
20499,1.0
20500,0.15148276
20501,0.016532006
20502,0.15168038
20503,0.22972038
20504,0.020220507
20505,0.061707143
20506,0.39870855
20507,0.07125135
20508,0.040693175
20509,0.043051388
20510,0.056315843
20511,0.18348514
20512,0.4026341
20513,0.27102503
20514,0.49955752
20515,0.26771793
20516,0.15927815
20517,0.149143
20518,0.3830568
20519,0.23334657
20520,0.087774225
20521,0.050785825
20522,0.45746386
20523,0.19306289
20524,0.05326218
20525,0.49214566
20526,0.3019939
20527,0.010334215
20528,0.08264489
20529,0.12857285
20530,0.09623493
20531,0.049086902
20532,0.01557192
20533,0.03503327
20534,0.08491991
20535,0.10271837
20536,0.11287641
20537,0.13829853
20538,0.41112095
20539,0.78045845
20540,0.42871705
20541,0.35375935
20542,0.56951696
20543,0.103586085
20544,0.07894047
20545,0.06599423
20546,0.14394611
20547,0.19906342
20548,0.077257454
20549,0.028430894
20550,0.08002526
20551,0.13142432
20552,0.018227842
20553,0.009556463
20554,0.047135353
20555,0.098467074
20556,0.02299583
20557,0.03466611
20558,0.013984658
20559,0.039337486
20560,0.08244875
20561,0.06733836
20562,0.10481727
20563,0.36776733
20564,0.24587084
20565,0.33658984
20566,0.7282778
20567,0.61562955
20568,0.27681038
20569,0.13400923
20570,0.047224358
20571,0.020230418
20572,0.0625031
20573,0.11991476
20574,0.01679032
20575,0.011658012
20576,0.030338582
20577,0.96768785
20578,0.048199285
20579,0.024666376
20580,0.07824534
20581,0.05274026
20582,0.1083147
20583,0.030108018
20584,0.04988253
20585,0.017578699
20586,0.040978547
20587,0.01836826
20588,0.018725226
20589,0.042194426
20590,0.10639066
20591,0.1321644
20592,0.6149699
20593,0.39608216
20594,0.23739557
20595,0.9380386
20596,0.40260026
20597,0.4403242
20598,0.24716456
20599,0.03571867
