Index,demand
26737,0.10267032
26738,0.05087441
26739,0.37284425
26740,0.9856972
26741,0.063377
26742,0.1255541
26743,0.08597232
26744,0.1718499
26745,0.081745856
26746,0.3017594
26747,0.26444292
26748,0.0603243
26749,0.102344505
26750,0.13789503
26751,0.11780354
26752,0.043466736
26753,0.025839068
26754,0.44497588
26755,0.262219
26756,0.2559297
26757,0.07655068
26758,0.021819144
26759,0.07340259
26760,0.014537857
26761,0.102762684
26762,0.25910044
26763,0.03176461
26764,0.045937512
26765,0.038398884
26766,0.018651886
26767,0.0221717
26768,0.04384042
26769,0.062189844
26770,0.32319754
26771,0.8024533
26772,0.25086588
26773,0.1833671
26774,0.12686023
26775,0.17976503
26776,0.11928322
26777,0.63239247
26778,0.052362293
26779,0.050298218
26780,0.028468998
26781,0.1433928
26782,0.19468868
26783,0.16807604
26784,0.58938074
26785,0.36528397
26786,0.19165576
26787,1.0
26788,0.12978652
26789,0.015963724
26790,0.21874662
26791,0.25942504
26792,0.017707061
26793,0.25663698
26794,0.066120096
26795,0.030228155
26796,0.043407764
26797,0.044326637
26798,0.12572496
26799,0.42006794
26800,0.28415346
26801,0.49589822
26802,0.26657015
26803,0.14237651
26804,0.14395165
26805,0.36206257
26806,0.014997081
26807,0.022440845
26808,0.14955735
26809,0.075164676
26810,0.044750046
26811,0.47340113
26812,0.18315165
26813,0.05010713
26814,0.67861897
26815,0.39580944
26816,0.0695896
26817,0.13843755
26818,0.0957871
26819,0.032977387
26820,0.014537857
26821,0.028697051
26822,0.053721484
26823,0.095081426
26824,0.0979246
26825,0.1247793
26826,0.43318444
26827,0.7547579
26828,0.44407323
26829,0.4016085
26830,0.4966426
26831,0.11071604
26832,0.106629565
26833,0.07756968
26834,0.15824467
26835,0.19511753
26836,0.06333093
26837,0.022388453
26838,0.07718164
26839,0.114692785
26840,0.035966683
26841,0.013445501
26842,0.05908453
26843,0.076451585
26844,0.019992147
26845,0.03357712
26846,0.018438186
26847,0.024962839
26848,0.038104698
26849,0.06786852
26850,0.05210392
26851,0.08406187
26852,0.3176793
26853,0.16386269
26854,0.2769506
26855,0.7154588
26856,0.6613359
26857,0.26036555
26858,0.1750986
26859,0.060833696
26860,0.11095322
26861,0.016187802
26862,0.9793956
26863,0.044264227
26864,0.017018037
26865,0.075870834
26866,0.08774405
26867,0.12367796
26868,0.029243989
26869,0.07718325
26870,0.035437904
26871,0.037725147
26872,0.037969787
26873,0.09017933
26874,0.12368622
26875,0.6675065
26876,0.37754402
26877,0.1766671
26878,0.99296194
26879,0.26145127
26880,0.46834433
26881,0.16401787
26882,0.030515691
26883,0.02977672
26884,0.046170138
26885,0.04825733
26886,0.015993774
26887,0.036025617
26888,0.0743334
26889,0.48789436
26890,0.092978984
26891,0.37261844
26892,0.02124422
26893,0.094727755
26894,0.14515594
26895,0.12251051
26896,0.25871703
26897,0.088874
26898,0.013445501
26899,0.023667118
26900,0.12648816
26901,0.9852635
26902,0.31183776
26903,0.7389399
26904,0.38854325
26905,0.26152098
26906,0.1495484
26907,0.25303113
26908,0.045881804
26909,0.01908271
26910,0.014537857
26911,0.02453588
26912,0.022767995
26913,0.11735259
26914,0.13654554
26915,0.0629756
26916,0.20485348
26917,0.01910585
26918,0.07667313
26919,0.39099494
26920,0.029474407
26921,0.06632464
26922,0.13001554
26923,0.16488414
26924,0.032725725
26925,0.15511052
26926,0.16142699
26927,0.12048742
26928,0.13507886
26929,0.02469614
26930,0.10703503
26931,0.08451064
26932,0.028657112
26933,0.133873
26934,0.12217699
26935,0.035803962
26936,0.018319255
26937,0.015191173
26938,0.17735443
26939,0.014378883
26940,0.014132711
26941,0.17279789
26942,0.028526194
26943,0.033315282
26944,0.12130399
26945,0.043717775
26946,0.040182434
26947,0.0488404
26948,0.18991944
26949,0.39035988
26950,0.65331113
26951,0.14097
26952,0.015407661
26953,0.018160297
26954,0.022195837
26955,0.023204237
26956,0.046271507
26957,0.06679141
26958,0.13712575
26959,0.015469738
26960,0.025458092
26961,0.015865961
26962,0.033833627
26963,0.020162623
26964,0.015034534
26965,0.01639892
26966,0.08957257
26967,0.099314585
26968,0.4372718
26969,0.015644971
26970,0.025572112
26971,0.03150625
26972,0.07202751
26973,0.12772
26974,0.44336736
26975,0.13755947
26976,0.015403885
26977,0.23253937
26978,0.036297962
26979,0.016089533
26980,0.0839798
26981,0.14788419
26982,0.079855196
26983,0.014537857
26984,0.019090757
26985,0.014537857
26986,0.19566208
26987,0.026446778
26988,0.03100987
26989,0.12425092
26990,0.06664163
26991,0.043329153
26992,0.025329115
26993,0.032764316
26994,0.050792433
26995,0.40602294
26996,0.03218152
26997,0.020006211
26998,0.041097607
26999,0.037791308
27000,0.05370792
27001,0.31142777
27002,0.05907907
27003,0.21955606
27004,0.09413569
27005,0.02293272
27006,0.015383738
27007,0.065631576
27008,0.055408116
27009,0.026277525
27010,0.32926247
27011,0.06632464
27012,0.016782412
27013,0.25929072
27014,0.018992275
27015,0.07193626
27016,0.07804096
27017,0.014132711
27018,0.28783974
27019,0.6892645
27020,0.11186606
27021,0.078157015
27022,0.01565451
27023,0.10933989
27024,0.06461581
27025,0.042874802
27026,0.08933648
27027,0.17144942
27028,0.09488447
27029,1.0
27030,0.097669184
27031,0.016900407
27032,0.08041036
27033,0.0646889
27034,0.024526834
27035,0.032723144
27036,0.10241701
27037,0.34216616
27038,0.067162655
27039,0.22625841
27040,0.022722906
27041,0.14758703
27042,0.030792495
27043,0.09652384
27044,0.03945638
27045,0.028381875
27046,0.051117815
27047,0.05473753
27048,0.022233313
27049,0.0893796
27050,0.16009331
27051,0.037998926
27052,0.045801837
27053,0.024843615
27054,0.080461666
27055,0.10224523
27056,0.021707397
27057,0.032660797
27058,0.9784091
27059,0.046728224
27060,0.17282581
27061,0.048345763
27062,0.03285335
27063,0.047209755
27064,0.04606856
27065,0.017094493
27066,0.01752413
27067,0.1922553
27068,0.035944078
27069,0.014637687
27070,0.016143529
27071,0.037709307
27072,0.118762344
27073,0.02013625
27074,0.12034706
27075,0.043933626
27076,0.021819144
27077,0.055583727
27078,0.4072376
27079,0.021273516
27080,0.019483125
27081,0.014132711
27082,0.014997081
27083,0.06591174
27084,0.038450498
27085,0.17692967
27086,0.062033467
27087,0.015644971
27088,0.015795827
27089,0.016189283
27090,0.073269196
27091,0.223243
27092,0.1332172
27093,0.06282754
27094,0.07463752
27095,0.03196088
27096,0.04688359
27097,0.06225504
27098,0.2638532
27099,0.24285245
27100,0.05058712
27101,0.026606258
27102,0.014813623
27103,0.015383738
27104,0.015383738
27105,0.02057312
27106,0.013980784
27107,0.016900407
27108,0.014378883
27109,0.01657557
27110,0.015460481
27111,0.021527462
27112,0.045517843
27113,0.049397014
27114,0.10678951
27115,0.014537857
27116,0.1278608
27117,0.014132711
27118,0.3099347
27119,0.017091498
27120,0.014813623
27121,0.019858358
27122,0.016005352
27123,0.015589243
27124,0.014537857
27125,0.027609233
27126,0.015407661
27127,0.016012589
27128,0.014132711
27129,0.014773265
27130,0.12497372
27131,0.027483527
27132,0.029817097
27133,0.016005827
27134,0.056181613
27135,0.01657557
27136,0.022165148
27137,0.014637687
27138,0.15355696
27139,0.027981453
27140,0.04667117
27141,0.013864129
27142,0.013759543
27143,0.041337546
27144,0.015387835
27145,0.11042534
27146,0.020294886
27147,0.0655367
27148,0.014537857
27149,0.014773265
27150,0.32850868
27151,0.05921849
27152,0.059947867
27153,0.08510352
27154,0.014997081
27155,0.013445501
27156,0.014537857
27157,0.07397865
27158,0.029797042
27159,0.015324899
27160,0.13494238
27161,0.023062719
27162,0.11672655
27163,0.013608684
27164,0.19448589
27165,0.016070955
27166,0.023565743
27167,0.038269255
27168,0.04085971
27169,0.02261404
27170,0.013608684
27171,0.014773265
27172,0.017455315
27173,0.04929799
27174,0.014480446
27175,0.014242385
27176,0.12827782
27177,0.06788412
27178,0.18640287
27179,0.026745915
27180,0.022483997
27181,0.014637687
27182,0.013445501
27183,0.016299061
27184,0.01804751
27185,0.04957377
27186,0.026425004
27187,0.014537857
27188,0.015383738
27189,0.017334528
27190,0.03248099
27191,0.18342355
27192,0.25804746
27193,0.014132711
27194,0.10301873
27195,0.019566933
27196,0.020060237
27197,0.044151675
27198,0.10928567
27199,0.07026918
27200,0.043035362
27201,0.05068655
27202,0.032419074
27203,0.060502276
27204,0.034215376
27205,0.014735265
27206,0.022934344
27207,0.10795708
27208,0.03642824
27209,0.058132194
27210,0.034034915
27211,0.15056641
27212,0.30393538
27213,0.03187832
27214,0.3833478
27215,0.05810315
27216,0.15843575
27217,0.105803005
27218,0.1035723
27219,0.02262669
27220,0.14789355
27221,0.0142995035
27222,0.024690391
27223,0.15914276
27224,0.025255462
27225,0.9395804
27226,0.1074429
27227,0.035033513
27228,0.122688875
27229,0.028196132
27230,0.059135575
27231,0.036021855
27232,0.027566979
27233,0.031767245
27234,0.061888397
27235,0.16015764
27236,0.5929885
27237,0.5984606
27238,0.060667887
27239,0.057359748
27240,0.16450687
27241,0.014541177
27242,0.091214314
27243,0.07380434
27244,0.08115761
27245,0.043087956
27246,0.45127746
27247,0.19253604
27248,0.12372723
27249,0.6271411
27250,0.10149147
27251,0.60375243
27252,0.069033936
27253,0.53568274
27254,0.09599543
27255,0.054278053
27256,0.03541745
27257,0.07367426
27258,0.124376595
27259,0.078173146
27260,0.094219945
27261,0.027276363
27262,0.07593312
27263,0.39625043
27264,0.041581012
27265,0.051487
27266,0.07444727
27267,0.14499062
27268,0.12960663
27269,0.035293724
27270,0.02991302
27271,0.025833426
27272,0.09032331
27273,0.14921984
27274,0.05079973
27275,0.17467687
27276,0.040719558
27277,0.05479502
27278,0.029141614
27279,0.030558283
27280,0.015740141
27281,0.50706524
27282,0.07641338
27283,0.063362494
27284,0.16269949
27285,0.2557438
27286,0.0133362375
27287,0.14384077
27288,0.054894056
27289,0.018129917
27290,0.02245842
27291,0.052162807
27292,0.060830854
27293,0.06469116
27294,0.057662055
27295,0.15120871
27296,0.5385533
27297,0.015391868
27298,0.21963571
27299,0.050537374
27300,0.014106437
27301,0.02710249
27302,0.016869413
27303,0.027849223
27304,0.38513988
27305,0.022772973
27306,0.047827948
27307,0.057385623
27308,0.040225834
27309,0.03690226
27310,0.08770821
27311,0.59666306
27312,0.057298843
27313,0.08445655
27314,0.026174331
27315,0.014883058
27316,0.0836952
27317,0.08066428
27318,0.014265411
27319,0.026912365
27320,0.14735785
27321,0.13973191
27322,0.09521184
27323,0.09653541
27324,0.11055671
27325,0.041132715
27326,0.037659757
27327,0.03829396
27328,0.03558419
27329,0.12760733
27330,0.089592494
27331,0.3037941
27332,0.027957303
27333,0.034042165
27334,0.03076029
27335,0.041143555
27336,0.02320446
27337,0.028540144
27338,0.04602217
27339,0.018015588
27340,0.050301835
27341,0.21680464
27342,0.28300044
27343,0.051887814
27344,0.06757607
27345,0.028340789
27346,0.1051648
27347,0.049434215
27348,0.017203882
27349,0.053627856
27350,0.01458419
27351,0.027229669
27352,0.163597
27353,0.031230228
27354,0.035931412
27355,0.013564889
27356,0.11672111
27357,0.069586605
27358,0.28335655
27359,0.3096877
27360,0.16291273
27361,0.06790481
27362,0.046076316
27363,0.022636157
27364,0.06376784
27365,0.048171896
27366,0.015752032
27367,0.16569783
27368,0.05897509
27369,0.5923012
27370,0.13977444
27371,0.033531476
27372,0.016682632
27373,0.14647123
27374,0.08130762
27375,0.039814334
27376,0.01905606
27377,0.014088917
27378,0.06345695
27379,0.026325602
27380,0.026726559
27381,0.038925547
27382,0.10455405
27383,0.06610108
27384,0.07936343
27385,0.065361395
27386,0.12050717
27387,0.18754941
27388,0.376906
27389,0.06618423
27390,0.039736006
27391,0.08297457
27392,0.016692668
27393,0.04703194
27394,0.014088917
27395,0.08974637
27396,0.06578912
27397,0.11052383
27398,0.038891215
27399,0.10504634
27400,0.03534093
27401,0.057994038
27402,0.032216396
27403,0.015620519
27404,0.01835857
27405,0.18526126
27406,0.01466727
27407,0.027953282
27408,0.085769854
27409,0.014494062
27410,0.014494062
27411,0.02935491
27412,0.03844112
27413,0.086085424
27414,0.08531219
27415,0.12088795
27416,0.11872397
27417,0.32419115
27418,0.16111556
27419,0.26147425
27420,0.014812842
27421,0.12266002
27422,0.053920344
27423,0.035042714
27424,0.090672106
27425,0.031150604
27426,0.04448115
27427,0.035126816
27428,0.014769829
27429,0.0558432
27430,0.06323477
27431,0.024116572
27432,0.055939544
27433,0.019655745
27434,0.018116502
27435,0.12556681
27436,0.04666199
27437,0.15340805
27438,0.056238364
27439,0.1428144
27440,0.48138404
27441,0.1177825
27442,0.13223258
27443,0.0604424
27444,0.097019725
27445,0.070698835
27446,0.09835887
27447,0.054507725
27448,0.3318582
27449,0.091653556
27450,0.08111718
27451,0.050130233
27452,0.05658038
27453,0.022272246
27454,0.039876875
27455,0.020332653
27456,0.041353147
27457,0.34160376
27458,0.060671855
27459,0.052245017
27460,0.117005415
27461,0.7257512
27462,0.07540274
27463,0.024346767
27464,0.2855542
27465,0.08958474
27466,0.17007333
27467,0.26950002
27468,0.08409487
27469,0.019544182
27470,0.04683219
27471,0.080009475
27472,0.110112146
27473,0.17396756
27474,0.08423623
27475,0.18786226
27476,0.07889752
27477,0.016253553
27478,0.106002554
27479,0.023763841
27480,0.07652365
27481,0.068315856
27482,0.016820889
27483,0.13877839
27484,0.13301112
27485,0.2568038
27486,0.10983175
27487,0.039953824
27488,0.13142133
27489,0.16303024
27490,0.38425264
27491,0.059170365
27492,0.014494062
27493,0.09033504
27494,0.048256107
27495,0.08313548
27496,0.6499554
27497,0.028893027
27498,0.08210193
27499,0.41458157
27500,0.12711442
27501,0.062190864
27502,0.08526287
27503,0.32994777
27504,0.3269122
27505,0.07001323
27506,0.07357485
27507,0.14053887
27508,0.1269336
27509,0.124237426
27510,0.16320008
27511,0.34747922
27512,0.11239717
27513,0.013401707
27514,0.018116502
27515,0.052193165
27516,0.09147246
27517,0.06146562
27518,0.19759215
27519,0.9727552
27520,0.033044435
27521,0.41407165
27522,0.015873235
27523,0.050202146
27524,0.32822505
27525,0.072030984
27526,0.09046471
27527,0.017392498
27528,0.05133319
27529,0.6132312
27530,0.23739758
27531,0.09292127
27532,0.26296133
27533,0.11884877
27534,0.25951642
27535,0.37995172
27536,0.42053294
27537,0.025560219
27538,0.25596184
27539,0.16333567
27540,0.21412155
27541,0.98139423
27542,0.44854382
27543,0.46065173
27544,0.024399742
27545,0.25716227
27546,0.048899114
27547,0.019500593
27548,0.01992781
27549,0.05391146
27550,0.013564889
27551,0.014827557
27552,0.046431
27553,0.056957725
27554,0.100316636
27555,0.099555805
27556,0.12366375
27557,0.16043949
27558,0.20408472
27559,0.15447867
27560,0.02585534
27561,0.09932981
27562,0.2796718
27563,0.044316188
27564,0.9766408
27565,0.98500305
27566,0.752469
27567,0.013564889
27568,0.021506548
27569,0.02975937
27570,0.20001046
27571,0.4654259
27572,0.0977143
27573,0.06478524
27574,0.028362297
27575,0.05046167
27576,0.06906602
27577,0.05168875
27578,0.01393699
27579,0.46261576
27580,0.015873235
27581,0.03133196
27582,0.11954314
27583,0.1110082
27584,0.061206833
27585,0.047737043
27586,0.25048223
27587,0.26097453
27588,0.041150566
27589,0.17327207
27590,0.10694041
27591,0.089381814
27592,0.9825533
27593,0.7809245
27594,0.7233098
27595,0.014953286
27596,0.044204786
27597,0.023881752
27598,0.014088917
27599,0.43790388
27600,0.11377408
27601,0.26027283
27602,0.041008834
27603,0.13603102
27604,0.04007711
27605,0.15263128
27606,0.15122166
27607,0.15055723
27608,0.20657258
27609,0.5081561
27610,0.56984824
27611,0.15894695
27612,0.14500083
27613,0.092549436
27614,0.05029151
27615,0.11306999
27616,0.052036475
27617,0.0438402
27618,0.019229824
27619,0.15354237
27620,0.17402555
27621,0.086812176
27622,0.11696623
27623,0.9793191
27624,1.0
27625,0.96654105
27626,0.12740138
27627,0.04054527
27628,0.1873556
27629,0.015873235
27630,0.443478
27631,0.02177535
27632,0.014088917
27633,0.017860632
27634,0.03607821
27635,0.03542664
27636,0.094998695
27637,0.059831407
27638,0.37280047
27639,0.98537767
27640,0.05753247
27641,0.11218931
27642,0.08483704
27643,0.13760336
27644,0.068194814
27645,0.2997989
27646,0.25709617
27647,0.029576326
27648,0.10312236
27649,0.14084077
27650,0.11396402
27651,0.043457065
27652,0.043318573
27653,0.45750833
27654,0.30383116
27655,0.25233924
27656,0.08347607
27657,0.023462169
27658,0.09038746
27659,0.014494062
27660,0.113412246
27661,0.25595605
27662,0.032541584
27663,0.07922859
27664,0.040628985
27665,0.04980019
27666,0.30474123
27667,0.80475426
27668,0.23681708
27669,0.16945261
27670,0.11712094
27671,0.16547772
27672,0.12878893
27673,0.6305449
27674,0.06125114
27675,0.03357185
27676,0.029556723
27677,0.16728358
27678,0.15169568
27679,0.12800324
27680,0.5876831
27681,0.25955924
27682,0.17943
27683,1.0
27684,0.1203945
27685,0.016531775
27686,0.14165501
27687,0.25785705
27688,0.01906092
27689,0.04163107
27690,0.17582433
27691,0.059359644
27692,0.03081289
27693,0.05218139
27694,0.043584216
27695,0.12627327
27696,0.43526348
27697,0.19427139
27698,0.27230382
27699,0.26730603
27700,0.13482206
27701,0.1303656
27702,0.362265
27703,0.025563812
27704,0.16828041
27705,0.08746233
27706,0.043434873
27707,0.5532477
27708,0.2590662
27709,0.04870168
27710,0.6740328
27711,0.3927134
27712,0.013564889
27713,0.12882306
27714,0.15815452
27715,0.10977948
27716,0.03385582
27717,0.014494062
27718,0.015760954
27719,0.014088917
27720,0.026235063
27721,0.056191098
27722,0.09789023
27723,0.10087133
27724,0.121260196
27725,0.44171998
27726,0.75443834
27727,0.43425876
27728,0.4176778
27729,0.52165717
27730,0.124462426
27731,0.08290567
27732,0.07579749
27733,0.2186598
27734,0.19789244
27735,0.07834331
27736,0.022587843
27737,0.08009194
27738,0.10625876
27739,0.020007897
27740,0.039293945
27741,0.0887288
27742,0.02027319
27743,0.016045738
27744,0.029919073
27745,0.018394392
27746,0.015425944
27747,0.03763878
27748,0.059150245
27749,0.052171435
27750,0.07000687
27751,0.3102187
27752,0.12626088
27753,0.28727183
27754,0.7339704
27755,0.7283333
27756,0.26107708
27757,0.1524422
27758,0.02532093
27759,0.048996516
27760,0.11812568
27761,0.02975937
27762,0.025542583
27763,0.9767686
27764,0.04498576
27765,0.016974242
27766,0.07582704
27767,0.08725591
27768,0.14699975
27769,0.028345052
27770,0.057871528
27771,0.022994295
27772,0.053871576
27773,0.017663267
27774,0.0368052
27775,0.09220174
27776,0.11909318
27777,0.6671828
27778,0.38050812
27779,0.19042736
27780,0.9926424
27781,0.4013381
27782,0.46714056
27783,0.14086162
27784,0.034547728
